timestamp_utc,timestamp_ept,nerc_region,market_region,zone,load_area,load_mw,is_verified,hour,day_of_week,month,is_weekend,sin_hour,cos_hour,sin_day_of_week,cos_day_of_week,load_lag_1,load_lag_24,load_lag_48,rolling_mean_24,rolling_std_24,target_load_mw,target_timestamp_utc,target_timestamp_ept
2025-12-23 10:00:00,2025-12-23 05:00:00,RFC,WEST,AEP,AEPIMP,3141.21,True,5,1,12,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,3054.81,3569.334,3318.52,3425.5086666666666,263.7252812470797,2805.739,2025-12-24 10:00:00,2025-12-24 05:00:00
2025-12-23 10:00:00,2025-12-23 05:00:00,RFC,WEST,AEP,AEPKPT,602.013,True,5,1,12,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,594.358,895.2,663.378,727.4906249999999,118.98405599539495,528.498,2025-12-24 10:00:00,2025-12-24 05:00:00
2025-12-23 10:00:00,2025-12-23 05:00:00,RFC,WEST,AEP,AEPOPT,7923.503,True,5,1,12,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,7718.061,8778.79,7779.042,8738.237374999999,662.0871165212733,7410.288,2025-12-24 10:00:00,2025-12-24 05:00:00
2025-12-23 11:00:00,2025-12-23 06:00:00,RFC,WEST,AEP,AEPAPT,4617.548,True,6,1,12,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,4454.425,6032.568,4547.473,4838.342750000001,554.1853610953731,3523.209,2025-12-24 11:00:00,2025-12-24 06:00:00
2025-12-23 11:00:00,2025-12-23 06:00:00,RFC,WEST,AEP,AEPIMP,3212.891,True,6,1,12,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,3141.21,3639.662,3329.768,3407.7265416666664,263.04481995479847,2870.636,2025-12-24 11:00:00,2025-12-24 06:00:00
2025-12-23 11:00:00,2025-12-23 06:00:00,RFC,WEST,AEP,AEPKPT,624.512,True,6,1,12,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,602.013,929.394,679.946,714.7872083333333,112.59436808372466,546.527,2025-12-24 11:00:00,2025-12-24 06:00:00
2025-12-23 11:00:00,2025-12-23 06:00:00,RFC,WEST,AEP,AEPOPT,8142.03,True,6,1,12,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,7923.503,9149.98,7979.877,8696.239458333333,666.7854257398208,7691.055,2025-12-24 11:00:00,2025-12-24 06:00:00
2025-12-23 12:00:00,2025-12-23 07:00:00,RFC,WEST,AEP,AEPAPT,4775.968,True,7,1,12,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,4617.548,6233.705,4663.395,4777.603708333333,467.74694871478505,3646.813,2025-12-24 12:00:00,2025-12-24 07:00:00
2025-12-23 12:00:00,2025-12-23 07:00:00,RFC,WEST,AEP,AEPIMP,3399.211,True,7,1,12,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,3212.891,3774.181,3429.97,3392.1027916666662,251.20184893533448,2961.473,2025-12-24 12:00:00,2025-12-24 07:00:00
2025-12-23 12:00:00,2025-12-23 07:00:00,RFC,WEST,AEP,AEPKPT,641.834,True,7,1,12,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,624.512,955.224,705.014,701.7292916666667,101.0816305874454,565.898,2025-12-24 12:00:00,2025-12-24 07:00:00
2025-12-23 12:00:00,2025-12-23 07:00:00,RFC,WEST,AEP,AEPOPT,8331.7,True,7,1,12,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,8142.03,9407.95,8254.73,8651.395708333333,652.8851862291809,7919.617,2025-12-24 12:00:00,2025-12-24 07:00:00
2025-12-23 13:00:00,2025-12-23 08:00:00,RFC,WEST,AEP,AEPAPT,4807.905,True,8,1,12,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,4775.968,6181.282,4740.603,4720.379666666667,360.2004890905191,3765.617,2025-12-24 13:00:00,2025-12-24 08:00:00
2025-12-23 13:00:00,2025-12-23 08:00:00,RFC,WEST,AEP,AEPIMP,3415.244,True,8,1,12,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,3399.211,3788.525,3371.311,3376.5494166666667,236.72894551125975,3025.331,2025-12-24 13:00:00,2025-12-24 08:00:00
2025-12-23 13:00:00,2025-12-23 08:00:00,RFC,WEST,AEP,AEPKPT,643.296,True,8,1,12,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,641.834,963.407,731.009,688.3913333333334,84.8712601346404,587.273,2025-12-24 13:00:00,2025-12-24 08:00:00
2025-12-23 13:00:00,2025-12-23 08:00:00,RFC,WEST,AEP,AEPOPT,8455.313,True,8,1,12,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,8331.7,9507.956,8389.218,8607.535583333332,627.7129768082413,8075.628,2025-12-24 13:00:00,2025-12-24 08:00:00
2025-12-23 14:00:00,2025-12-23 09:00:00,RFC,WEST,AEP,AEPAPT,4792.385,True,9,1,12,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,4807.905,5778.332,4726.298,4679.298541666667,282.0375275921488,3746.508,2025-12-24 14:00:00,2025-12-24 09:00:00
2025-12-23 14:00:00,2025-12-23 09:00:00,RFC,WEST,AEP,AEPIMP,3437.204,True,9,1,12,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,3415.244,3732.985,3454.26,3364.2252083333333,224.76277741250385,3040.441,2025-12-24 14:00:00,2025-12-24 09:00:00
2025-12-23 14:00:00,2025-12-23 09:00:00,RFC,WEST,AEP,AEPKPT,645.364,True,9,1,12,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,643.296,931.602,737.498,676.46475,67.55290680210796,596.335,2025-12-24 14:00:00,2025-12-24 09:00:00
2025-12-23 14:00:00,2025-12-23 09:00:00,RFC,WEST,AEP,AEPOPT,8552.21,True,9,1,12,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,8455.313,9511.48,8373.243,8567.566,597.4637030406417,8107.461,2025-12-24 14:00:00,2025-12-24 09:00:00
2025-12-23 15:00:00,2025-12-23 10:00:00,RFC,WEST,AEP,AEPAPT,4749.597,True,10,1,12,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,4792.385,5343.409,4572.874,4654.556375,244.83764072121093,3682.143,2025-12-24 15:00:00,2025-12-24 10:00:00
2025-12-23 15:00:00,2025-12-23 10:00:00,RFC,WEST,AEP,AEPIMP,3429.055,True,10,1,12,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,3437.204,3734.441,3408.686,3351.500791666667,211.1231199946366,3048.653,2025-12-24 15:00:00,2025-12-24 10:00:00
2025-12-23 15:00:00,2025-12-23 10:00:00,RFC,WEST,AEP,AEPKPT,642.203,True,10,1,12,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,645.364,874.703,705.161,666.77725,52.98942060142921,595.942,2025-12-24 15:00:00,2025-12-24 10:00:00
2025-12-23 15:00:00,2025-12-23 10:00:00,RFC,WEST,AEP,AEPOPT,8569.988,True,10,1,12,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,8552.21,9426.422,8314.088,8531.88125,568.8262806004603,8082.924,2025-12-24 15:00:00,2025-12-24 10:00:00
2025-12-23 16:00:00,2025-12-23 11:00:00,RFC,WEST,AEP,AEPAPT,4585.364,True,11,1,12,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,4749.597,4999.668,4439.822,4637.293708333334,233.80402202231704,3568.292,2025-12-24 16:00:00,2025-12-24 11:00:00
2025-12-23 16:00:00,2025-12-23 11:00:00,RFC,WEST,AEP,AEPIMP,3402.52,True,11,1,12,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,3429.055,3609.607,3313.628,3342.8721666666665,204.23511814100098,2992.822,2025-12-24 16:00:00,2025-12-24 11:00:00
2025-12-23 16:00:00,2025-12-23 11:00:00,RFC,WEST,AEP,AEPKPT,639.571,True,11,1,12,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,642.203,801.157,672.71,660.0445,44.806615722714504,586.539,2025-12-24 16:00:00,2025-12-24 11:00:00
2025-12-23 16:00:00,2025-12-23 11:00:00,RFC,WEST,AEP,AEPOPT,8479.857,True,11,1,12,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,8569.988,9338.598,8240.867,8496.100375,542.2635676342776,7966.842,2025-12-24 16:00:00,2025-12-24 11:00:00
2025-12-23 17:00:00,2025-12-23 12:00:00,RFC,WEST,AEP,AEPAPT,4416.493,True,12,1,12,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,4585.364,4708.969,4382.586,4625.107208333334,237.49880759505393,3487.496,2025-12-24 17:00:00,2025-12-24 12:00:00
2025-12-23 17:00:00,2025-12-23 12:00:00,RFC,WEST,AEP,AEPIMP,3320.234,True,12,1,12,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,3402.52,3536.652,3290.1,3333.8547500000004,200.04194686101573,2925.568,2025-12-24 17:00:00,2025-12-24 12:00:00
2025-12-23 17:00:00,2025-12-23 12:00:00,RFC,WEST,AEP,AEPKPT,628.273,True,12,1,12,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,639.571,743.429,658.876,655.2463333333334,41.535459120131506,574.232,2025-12-24 17:00:00,2025-12-24 12:00:00
2025-12-23 17:00:00,2025-12-23 12:00:00,RFC,WEST,AEP,AEPOPT,8461.076,True,12,1,12,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,8479.857,9221.286,8092.057,8464.424958333333,519.7991842028492,7801.324,2025-12-24 17:00:00,2025-12-24 12:00:00
2025-12-23 18:00:00,2025-12-23 13:00:00,RFC,WEST,AEP,AEPAPT,4294.604,True,13,1,12,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,4416.493,4543.214,4309.788,4614.748458333333,246.47791217017325,3408.909,2025-12-24 18:00:00,2025-12-24 13:00:00
2025-12-23 18:00:00,2025-12-23 13:00:00,RFC,WEST,AEP,AEPIMP,3225.321,True,13,1,12,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,3320.234,3534.521,3288.881,3320.9714166666668,196.48155748436466,2889.162,2025-12-24 18:00:00,2025-12-24 13:00:00
2025-12-23 18:00:00,2025-12-23 13:00:00,RFC,WEST,AEP,AEPKPT,612.322,True,13,1,12,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,628.273,710.718,642.257,651.1465,40.66910790440838,565.906,2025-12-24 18:00:00,2025-12-24 13:00:00
2025-12-23 18:00:00,2025-12-23 13:00:00,RFC,WEST,AEP,AEPOPT,8419.362,True,13,1,12,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,8461.076,9117.363,8047.515,8435.341583333333,500.86011987977815,7691.859,2025-12-24 18:00:00,2025-12-24 13:00:00
2025-12-23 19:00:00,2025-12-23 14:00:00,RFC,WEST,AEP,AEPAPT,4155.172,True,14,1,12,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,4294.604,4488.794,4253.903,4600.847541666667,262.7604009589627,3386.314,2025-12-24 19:00:00,2025-12-24 14:00:00
2025-12-23 19:00:00,2025-12-23 14:00:00,RFC,WEST,AEP,AEPIMP,3148.441,True,14,1,12,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,3225.321,3502.959,3287.223,3306.1998333333327,195.52888454823588,2843.484,2025-12-24 19:00:00,2025-12-24 14:00:00
2025-12-23 19:00:00,2025-12-23 14:00:00,RFC,WEST,AEP,AEPKPT,605.083,True,14,1,12,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,612.322,692.344,633.796,647.510625,40.72644568958506,555.2,2025-12-24 19:00:00,2025-12-24 14:00:00
2025-12-23 19:00:00,2025-12-23 14:00:00,RFC,WEST,AEP,AEPOPT,8329.922,True,14,1,12,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,8419.362,8999.517,7937.691,8407.441791666666,486.5109856016837,7570.886,2025-12-24 19:00:00,2025-12-24 14:00:00
2025-12-23 20:00:00,2025-12-23 15:00:00,RFC,WEST,AEP,AEPAPT,4108.19,True,15,1,12,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,4155.172,4557.469,4264.558,4582.127583333334,281.3329238142023,3406.668,2025-12-24 20:00:00,2025-12-24 15:00:00
2025-12-23 20:00:00,2025-12-23 15:00:00,RFC,WEST,AEP,AEPIMP,3138.194,True,15,1,12,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,3148.441,3469.366,3242.024,3292.401,195.19872847815623,2813.089,2025-12-24 20:00:00,2025-12-24 15:00:00
2025-12-23 20:00:00,2025-12-23 15:00:00,RFC,WEST,AEP,AEPKPT,598.249,True,15,1,12,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,605.083,683.399,638.207,643.9627083333334,41.17060202693604,549.824,2025-12-24 20:00:00,2025-12-24 15:00:00
2025-12-23 20:00:00,2025-12-23 15:00:00,RFC,WEST,AEP,AEPOPT,8209.345,True,15,1,12,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,8329.922,8894.435,8001.319,8378.896375,476.694295163713,7551.265,2025-12-24 20:00:00,2025-12-24 15:00:00
2025-12-23 21:00:00,2025-12-23 16:00:00,RFC,WEST,AEP,AEPAPT,4147.796,True,16,1,12,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,4108.19,4688.809,4388.999,4559.585375,293.8112596152626,3496.939,2025-12-24 21:00:00,2025-12-24 16:00:00
2025-12-23 21:00:00,2025-12-23 16:00:00,RFC,WEST,AEP,AEPIMP,3110.938,True,16,1,12,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,3138.194,3515.754,3423.794,3275.5336666666667,192.53148744596464,2826.113,2025-12-24 21:00:00,2025-12-24 16:00:00
2025-12-23 21:00:00,2025-12-23 16:00:00,RFC,WEST,AEP,AEPKPT,589.312,True,16,1,12,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,598.249,679.667,654.142,640.1979166666666,41.888651864646214,550.354,2025-12-24 21:00:00,2025-12-24 16:00:00
2025-12-23 21:00:00,2025-12-23 16:00:00,RFC,WEST,AEP,AEPOPT,8198.799,True,16,1,12,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,8209.345,8931.507,8205.041,8348.366875,463.03106885572237,7608.562,2025-12-24 21:00:00,2025-12-24 16:00:00
2025-12-23 22:00:00,2025-12-23 17:00:00,RFC,WEST,AEP,AEPAPT,4287.158,True,17,1,12,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,4147.796,4908.199,4695.89,4533.708666666666,289.08333480743755,3621.804,2025-12-24 22:00:00,2025-12-24 17:00:00
2025-12-23 22:00:00,2025-12-23 17:00:00,RFC,WEST,AEP,AEPIMP,3187.709,True,17,1,12,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,3110.938,3619.912,3552.34,3257.525208333333,178.6307851195972,2894.939,2025-12-24 22:00:00,2025-12-24 17:00:00
2025-12-23 22:00:00,2025-12-23 17:00:00,RFC,WEST,AEP,AEPKPT,602.321,True,17,1,12,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,589.312,702.846,704.285,636.009375,40.34955195357891,561.22,2025-12-24 22:00:00,2025-12-24 17:00:00
2025-12-23 22:00:00,2025-12-23 17:00:00,RFC,WEST,AEP,AEPOPT,8310.59,True,17,1,12,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,8198.799,9168.247,8624.64,8312.631166666668,428.8368200449041,7785.556,2025-12-24 22:00:00,2025-12-24 17:00:00
2025-12-23 23:00:00,2025-12-23 18:00:00,RFC,WEST,AEP,AEPAPT,4294.659,True,18,1,12,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,4287.158,5000.337,4866.828,4504.305416666667,275.10824175446936,3629.709,2025-12-24 23:00:00,2025-12-24 18:00:00
2025-12-23 23:00:00,2025-12-23 18:00:00,RFC,WEST,AEP,AEPIMP,3169.445,True,18,1,12,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,3187.709,3566.04,3651.14,3241.0004166666663,166.80229337101326,2889.882,2025-12-24 23:00:00,2025-12-24 18:00:00
2025-12-23 23:00:00,2025-12-23 18:00:00,RFC,WEST,AEP,AEPKPT,610.477,True,18,1,12,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,602.321,718.957,743.947,631.489375,36.55088767473495,564.97,2025-12-24 23:00:00,2025-12-24 18:00:00
2025-12-23 23:00:00,2025-12-23 18:00:00,RFC,WEST,AEP,AEPOPT,8306.001,True,18,1,12,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,8310.59,9205.948,8822.73,8275.133375,384.3688439438867,7792.757,2025-12-24 23:00:00,2025-12-24 18:00:00
2025-12-24 00:00:00,2025-12-23 19:00:00,RFC,WEST,AEP,AEPAPT,4263.671,True,19,1,12,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,4294.659,5002.063,4964.481,4473.539083333334,257.76372935933824,3635.986,2025-12-25 00:00:00,2025-12-24 19:00:00
2025-12-24 00:00:00,2025-12-23 19:00:00,RFC,WEST,AEP,AEPIMP,3215.992,True,19,1,12,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,3169.445,3492.485,3662.369,3229.4798749999995,157.99349089796348,2858.276,2025-12-25 00:00:00,2025-12-24 19:00:00
2025-12-24 00:00:00,2025-12-23 19:00:00,RFC,WEST,AEP,AEPKPT,609.767,True,19,1,12,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,610.477,716.526,769.125,627.0410833333333,31.959885712822533,569.984,2025-12-25 00:00:00,2025-12-24 19:00:00
2025-12-24 00:00:00,2025-12-23 19:00:00,RFC,WEST,AEP,AEPOPT,8238.485,True,19,1,12,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,8306.001,9078.28,8928.843,8240.141916666667,344.2016180436976,7723.167,2025-12-25 00:00:00,2025-12-24 19:00:00
2025-12-24 01:00:00,2025-12-23 20:00:00,RFC,WEST,AEP,AEPAPT,4192.705,True,20,1,12,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4263.671,4978.375,5045.753,4440.802833333334,240.15011736790737,3647.749,2025-12-25 01:00:00,2025-12-24 20:00:00
2025-12-24 01:00:00,2025-12-23 20:00:00,RFC,WEST,AEP,AEPIMP,3223.343,True,20,1,12,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3215.992,3466.938,3651.242,3219.330083333333,149.68133606549387,2832.023,2025-12-25 01:00:00,2025-12-24 20:00:00
2025-12-24 01:00:00,2025-12-23 20:00:00,RFC,WEST,AEP,AEPKPT,605.161,True,20,1,12,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,609.767,710.314,791.478,622.6597083333334,26.846288263394054,578.203,2025-12-25 01:00:00,2025-12-24 20:00:00
2025-12-24 01:00:00,2025-12-23 20:00:00,RFC,WEST,AEP,AEPOPT,8160.58,True,20,1,12,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,8238.485,8960.249,8943.674,8206.822375,308.2947926777848,7696.38,2025-12-25 01:00:00,2025-12-24 20:00:00
2025-12-24 02:00:00,2025-12-23 21:00:00,RFC,WEST,AEP,AEPAPT,4059.721,True,21,1,12,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,4192.705,4888.068,5096.607,4406.288375,232.47674969470273,3649.794,2025-12-25 02:00:00,2025-12-24 21:00:00
2025-12-24 02:00:00,2025-12-23 21:00:00,RFC,WEST,AEP,AEPIMP,3148.843,True,21,1,12,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,3223.343,3431.31,3632.246,3207.560625,143.2559300974357,2783.815,2025-12-25 02:00:00,2025-12-24 21:00:00
2025-12-24 02:00:00,2025-12-23 21:00:00,RFC,WEST,AEP,AEPKPT,591.05,True,21,1,12,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,605.161,698.29,805.352,618.191375,22.240466475065276,583.509,2025-12-25 02:00:00,2025-12-24 21:00:00
2025-12-24 02:00:00,2025-12-23 21:00:00,RFC,WEST,AEP,AEPOPT,7989.036,True,21,1,12,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,8160.58,8741.653,8824.036,8175.463333333333,289.21455712785365,7647.616,2025-12-25 02:00:00,2025-12-24 21:00:00
2025-12-24 03:00:00,2025-12-23 22:00:00,RFC,WEST,AEP,AEPAPT,3902.35,True,22,1,12,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,4059.721,4703.984,5101.019,4372.8869583333335,245.09098486457512,3603.332,2025-12-25 03:00:00,2025-12-24 22:00:00
2025-12-24 03:00:00,2025-12-23 22:00:00,RFC,WEST,AEP,AEPIMP,3066.983,True,22,1,12,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3148.843,3346.652,3574.626,3195.90775,142.82380827572234,2722.037,2025-12-25 03:00:00,2025-12-24 22:00:00
2025-12-24 03:00:00,2025-12-23 22:00:00,RFC,WEST,AEP,AEPKPT,571.124,True,22,1,12,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,591.05,670.988,806.847,614.0303749999999,21.253134911119506,581.478,2025-12-25 03:00:00,2025-12-24 22:00:00
2025-12-24 03:00:00,2025-12-23 22:00:00,RFC,WEST,AEP,AEPOPT,7751.706,True,22,1,12,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,7989.036,8411.491,8656.07,8147.972291666666,297.05506900183974,7502.111,2025-12-25 03:00:00,2025-12-24 22:00:00
2025-12-24 04:00:00,2025-12-23 23:00:00,RFC,WEST,AEP,AEPAPT,3710.154,True,23,1,12,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,3902.35,4512.797,5083.072,4339.4435,277.754786003333,3521.367,2025-12-25 04:00:00,2025-12-24 23:00:00
2025-12-24 04:00:00,2025-12-23 23:00:00,RFC,WEST,AEP,AEPIMP,3011.393,True,23,1,12,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,3066.983,3207.651,3474.671,3187.7303333333334,147.65877680381595,2632.163,2025-12-25 04:00:00,2025-12-24 23:00:00
2025-12-24 04:00:00,2025-12-23 23:00:00,RFC,WEST,AEP,AEPKPT,551.114,True,23,1,12,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,571.124,644.709,809.793,610.1305833333333,23.812029579390003,570.266,2025-12-25 04:00:00,2025-12-24 23:00:00
2025-12-24 04:00:00,2025-12-23 23:00:00,RFC,WEST,AEP,AEPOPT,7476.109,True,23,1,12,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,7751.706,8123.022,8491.125,8121.017583333333,327.234780551245,7325.576,2025-12-25 04:00:00,2025-12-24 23:00:00
2025-12-24 05:00:00,2025-12-24 00:00:00,RFC,WEST,AEP,AEPAPT,3523.84,True,0,2,12,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,3710.154,4354.371,5066.744,4304.838041666667,323.7445933367135,3423.881,2025-12-25 05:00:00,2025-12-25 00:00:00
2025-12-24 05:00:00,2025-12-24 00:00:00,RFC,WEST,AEP,AEPIMP,2912.109,True,0,2,12,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,3011.393,3114.783,3450.14,3179.2855833333338,157.48097264391356,2546.089,2025-12-25 05:00:00,2025-12-25 00:00:00
2025-12-24 05:00:00,2025-12-24 00:00:00,RFC,WEST,AEP,AEPKPT,528.155,True,0,2,12,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,551.114,630.045,811.165,605.8851666666666,28.690355961363565,559.581,2025-12-25 05:00:00,2025-12-25 00:00:00
2025-12-24 05:00:00,2025-12-24 00:00:00,RFC,WEST,AEP,AEPOPT,7270.039,True,0,2,12,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,7476.109,7836.121,8428.539,8097.430833333333,366.6858795694445,7117.199,2025-12-25 05:00:00,2025-12-25 00:00:00
2025-12-24 06:00:00,2025-12-24 01:00:00,RFC,WEST,AEP,AEPAPT,3405.94,True,1,2,12,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,3523.84,4281.824,5123.405,4268.342874999999,372.19474975135944,3365.433,2025-12-25 06:00:00,2025-12-25 01:00:00
2025-12-24 06:00:00,2025-12-24 01:00:00,RFC,WEST,AEP,AEPIMP,2825.052,True,1,2,12,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,2912.109,3004.314,3355.232,3171.8163333333337,169.90193194714723,2497.728,2025-12-25 06:00:00,2025-12-25 01:00:00
2025-12-24 06:00:00,2025-12-24 01:00:00,RFC,WEST,AEP,AEPKPT,517.381,True,1,2,12,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,528.155,615.394,819.085,601.8012916666667,33.79891742863022,545.482,2025-12-25 06:00:00,2025-12-25 01:00:00
2025-12-24 06:00:00,2025-12-24 01:00:00,RFC,WEST,AEP,AEPOPT,7170.856,True,1,2,12,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,7270.039,7762.594,8399.007,8072.775083333334,407.7713426267704,6962.521,2025-12-25 06:00:00,2025-12-25 01:00:00
2025-12-24 07:00:00,2025-12-24 02:00:00,RFC,WEST,AEP,AEPAPT,3339.186,True,2,2,12,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,3405.94,4276.173,5216.596,4229.30175,417.69843453968645,3333.109,2025-12-25 07:00:00,2025-12-25 02:00:00
2025-12-24 07:00:00,2025-12-24 02:00:00,RFC,WEST,AEP,AEPIMP,2784.91,True,2,2,12,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2825.052,2972.03,3367.693,3164.0196666666666,183.23854119764934,2464.589,2025-12-25 07:00:00,2025-12-25 02:00:00
