timestamp_utc,timestamp_ept,nerc_region,market_region,zone,load_area,load_mw,is_verified
2025-10-14 11:00:00,2025-10-14 07:00:00,RFC,WEST,CE,CE,9431.63,True
2025-10-14 11:00:00,2025-10-14 07:00:00,RFC,WEST,DEOK,DEOK,2569.465,True
2025-10-14 11:00:00,2025-10-14 07:00:00,SERC,WEST,EKPC,EKPC,1391.447,True
2025-10-14 11:00:00,2025-10-14 07:00:00,RFC,WEST,OVEC,OVEC,28.0,True
2025-10-14 12:00:00,2025-10-14 08:00:00,RFC,WEST,AEP,AEPAPT,3782.57,True
2025-10-14 12:00:00,2025-10-14 08:00:00,RFC,WEST,AEP,AEPIMP,3082.85,True
2025-10-14 12:00:00,2025-10-14 08:00:00,RFC,WEST,AEP,AEPKPT,537.548,True
2025-10-14 12:00:00,2025-10-14 08:00:00,RFC,WEST,AEP,AEPOPT,7547.577,True
2025-10-14 12:00:00,2025-10-14 08:00:00,RFC,WEST,AP,AP,5077.19,True
2025-10-14 12:00:00,2025-10-14 08:00:00,RFC,WEST,ATSI,OE,6757.171,True
2025-10-14 12:00:00,2025-10-14 08:00:00,RFC,WEST,ATSI,PAPWR,549.637,True
2025-10-14 12:00:00,2025-10-14 08:00:00,RFC,WEST,CE,CE,9888.155,True
2025-10-14 12:00:00,2025-10-14 08:00:00,RFC,WEST,DEOK,DEOK,2601.912,True
2025-10-14 12:00:00,2025-10-14 08:00:00,SERC,WEST,EKPC,EKPC,1378.342,True
2025-10-14 12:00:00,2025-10-14 08:00:00,RFC,WEST,OVEC,OVEC,32.0,True
2025-10-14 13:00:00,2025-10-14 09:00:00,RFC,WEST,AEP,AEPAPT,3748.66,True
2025-10-14 13:00:00,2025-10-14 09:00:00,RFC,WEST,AEP,AEPIMP,3132.523,True
2025-10-14 13:00:00,2025-10-14 09:00:00,RFC,WEST,AEP,AEPKPT,534.365,True
2025-10-14 13:00:00,2025-10-14 09:00:00,RFC,WEST,AEP,AEPOPT,7611.65,True
2025-10-14 13:00:00,2025-10-14 09:00:00,RFC,WEST,AP,AP,5118.134,True
2025-10-14 13:00:00,2025-10-14 09:00:00,RFC,WEST,ATSI,OE,6861.275,True
2025-10-14 13:00:00,2025-10-14 09:00:00,RFC,WEST,ATSI,PAPWR,549.068,True
2025-10-14 13:00:00,2025-10-14 09:00:00,RFC,WEST,CE,CE,9997.921,True
2025-10-14 13:00:00,2025-10-14 09:00:00,RFC,WEST,DEOK,DEOK,2679.018,True
2025-10-14 13:00:00,2025-10-14 09:00:00,SERC,WEST,EKPC,EKPC,1358.0,True
2025-10-14 13:00:00,2025-10-14 09:00:00,RFC,WEST,OVEC,OVEC,31.0,True
2025-10-14 14:00:00,2025-10-14 10:00:00,RFC,WEST,AEP,AEPAPT,3749.238,True
2025-10-14 14:00:00,2025-10-14 10:00:00,RFC,WEST,AEP,AEPIMP,3143.781,True
2025-10-14 14:00:00,2025-10-14 10:00:00,RFC,WEST,AEP,AEPKPT,538.115,True
2025-10-14 14:00:00,2025-10-14 10:00:00,RFC,WEST,AEP,AEPOPT,7682.859,True
2025-10-14 14:00:00,2025-10-14 10:00:00,RFC,WEST,AP,AP,5194.6,True
2025-10-14 14:00:00,2025-10-14 10:00:00,RFC,WEST,ATSI,OE,6904.195,True
2025-10-14 14:00:00,2025-10-14 10:00:00,RFC,WEST,ATSI,PAPWR,551.55,True
2025-10-14 14:00:00,2025-10-14 10:00:00,RFC,WEST,CE,CE,10088.227,True
2025-10-14 14:00:00,2025-10-14 10:00:00,RFC,WEST,DEOK,DEOK,2763.079,True
2025-10-14 14:00:00,2025-10-14 10:00:00,SERC,WEST,EKPC,EKPC,1320.709,True
2025-10-14 14:00:00,2025-10-14 10:00:00,RFC,WEST,OVEC,OVEC,35.0,True
2025-10-14 15:00:00,2025-10-14 11:00:00,RFC,WEST,AEP,AEPAPT,3740.108,True
2025-10-14 15:00:00,2025-10-14 11:00:00,RFC,WEST,AEP,AEPIMP,3193.44,True
2025-10-14 15:00:00,2025-10-14 11:00:00,RFC,WEST,AEP,AEPKPT,536.66,True
2025-10-14 15:00:00,2025-10-14 11:00:00,RFC,WEST,AEP,AEPOPT,7712.109,True
2025-10-14 15:00:00,2025-10-14 11:00:00,RFC,WEST,AP,AP,5154.856,True
2025-10-14 15:00:00,2025-10-14 11:00:00,RFC,WEST,ATSI,OE,6970.449,True
2025-10-14 15:00:00,2025-10-14 11:00:00,RFC,WEST,ATSI,PAPWR,512.781,True
2025-10-14 15:00:00,2025-10-14 11:00:00,RFC,WEST,CE,CE,10244.071,True
2025-10-14 15:00:00,2025-10-14 11:00:00,RFC,WEST,DEOK,DEOK,2806.275,True
2025-10-14 15:00:00,2025-10-14 11:00:00,SERC,WEST,EKPC,EKPC,1370.073,True
2025-10-14 15:00:00,2025-10-14 11:00:00,RFC,WEST,OVEC,OVEC,36.0,True
2025-10-14 16:00:00,2025-10-14 12:00:00,RFC,WEST,AEP,AEPAPT,3794.159,True
2025-10-14 16:00:00,2025-10-14 12:00:00,RFC,WEST,AEP,AEPIMP,3163.836,True
2025-10-14 16:00:00,2025-10-14 12:00:00,RFC,WEST,AEP,AEPKPT,537.272,True
2025-10-14 16:00:00,2025-10-14 12:00:00,RFC,WEST,AEP,AEPOPT,7797.545,True
2025-10-14 16:00:00,2025-10-14 12:00:00,RFC,WEST,AP,AP,5163.032,True
2025-10-14 16:00:00,2025-10-14 12:00:00,RFC,WEST,ATSI,OE,7043.009,True
2025-10-14 16:00:00,2025-10-14 12:00:00,RFC,WEST,ATSI,PAPWR,527.96,True
2025-10-14 16:00:00,2025-10-14 12:00:00,RFC,WEST,CE,CE,10351.797,True
2025-10-14 16:00:00,2025-10-14 12:00:00,RFC,WEST,DEOK,DEOK,2840.882,True
2025-10-14 16:00:00,2025-10-14 12:00:00,SERC,WEST,EKPC,EKPC,1410.98,True
2025-10-14 16:00:00,2025-10-14 12:00:00,RFC,WEST,OVEC,OVEC,35.0,True
2025-10-14 17:00:00,2025-10-14 13:00:00,RFC,WEST,AEP,AEPAPT,3810.712,True
2025-10-14 17:00:00,2025-10-14 13:00:00,RFC,WEST,AEP,AEPIMP,3205.245,True
2025-10-14 17:00:00,2025-10-14 13:00:00,RFC,WEST,AEP,AEPKPT,538.723,True
2025-10-14 17:00:00,2025-10-14 13:00:00,RFC,WEST,AEP,AEPOPT,7925.424,True
2025-10-14 17:00:00,2025-10-14 13:00:00,RFC,WEST,AP,AP,5093.584,True
2025-10-14 17:00:00,2025-10-14 13:00:00,RFC,WEST,ATSI,OE,7112.463,True
2025-10-14 17:00:00,2025-10-14 13:00:00,RFC,WEST,ATSI,PAPWR,550.091,True
2025-10-14 17:00:00,2025-10-14 13:00:00,RFC,WEST,CE,CE,10407.662,True
2025-10-14 17:00:00,2025-10-14 13:00:00,RFC,WEST,DEOK,DEOK,2927.394,True
2025-10-14 17:00:00,2025-10-14 13:00:00,SERC,WEST,EKPC,EKPC,1354.69,True
2025-10-14 17:00:00,2025-10-14 13:00:00,RFC,WEST,OVEC,OVEC,33.0,True
2025-10-14 18:00:00,2025-10-14 14:00:00,RFC,WEST,AEP,AEPAPT,3841.598,True
2025-10-14 18:00:00,2025-10-14 14:00:00,RFC,WEST,AEP,AEPIMP,3219.505,True
2025-10-14 18:00:00,2025-10-14 14:00:00,RFC,WEST,AEP,AEPKPT,539.515,True
2025-10-14 18:00:00,2025-10-14 14:00:00,RFC,WEST,AEP,AEPOPT,7943.781,True
2025-10-14 18:00:00,2025-10-14 14:00:00,RFC,WEST,AP,AP,5042.389,True
2025-10-14 18:00:00,2025-10-14 14:00:00,RFC,WEST,ATSI,OE,7099.791,True
2025-10-14 18:00:00,2025-10-14 14:00:00,RFC,WEST,ATSI,PAPWR,547.052,True
2025-10-14 18:00:00,2025-10-14 14:00:00,RFC,WEST,CE,CE,10476.819,True
2025-10-14 18:00:00,2025-10-14 14:00:00,RFC,WEST,DEOK,DEOK,2958.59,True
2025-10-14 18:00:00,2025-10-14 14:00:00,SERC,WEST,EKPC,EKPC,1476.465,True
2025-10-14 18:00:00,2025-10-14 14:00:00,RFC,WEST,OVEC,OVEC,31.0,True
2025-10-14 19:00:00,2025-10-14 15:00:00,RFC,WEST,AEP,AEPAPT,3880.104,True
2025-10-14 19:00:00,2025-10-14 15:00:00,RFC,WEST,AEP,AEPIMP,3227.894,True
2025-10-14 19:00:00,2025-10-14 15:00:00,RFC,WEST,AEP,AEPKPT,546.988,True
2025-10-14 19:00:00,2025-10-14 15:00:00,RFC,WEST,AEP,AEPOPT,8043.338,True
2025-10-14 19:00:00,2025-10-14 15:00:00,RFC,WEST,AP,AP,5041.553,True
2025-10-14 19:00:00,2025-10-14 15:00:00,RFC,WEST,ATSI,OE,6995.569,True
2025-10-14 19:00:00,2025-10-14 15:00:00,RFC,WEST,ATSI,PAPWR,538.028,True
2025-10-14 19:00:00,2025-10-14 15:00:00,RFC,WEST,CE,CE,10476.981,True
2025-10-14 19:00:00,2025-10-14 15:00:00,RFC,WEST,DEOK,DEOK,2976.87,True
2025-10-14 19:00:00,2025-10-14 15:00:00,SERC,WEST,EKPC,EKPC,1494.901,True
2025-10-14 19:00:00,2025-10-14 15:00:00,RFC,WEST,OVEC,OVEC,27.0,True
2025-10-14 20:00:00,2025-10-14 16:00:00,RFC,WEST,AEP,AEPAPT,3979.577,True
2025-10-14 20:00:00,2025-10-14 16:00:00,RFC,WEST,AEP,AEPIMP,3237.051,True
2025-10-14 20:00:00,2025-10-14 16:00:00,RFC,WEST,AEP,AEPKPT,554.634,True
2025-10-14 20:00:00,2025-10-14 16:00:00,RFC,WEST,AEP,AEPOPT,8116.784,True
2025-10-14 20:00:00,2025-10-14 16:00:00,RFC,WEST,AP,AP,5107.707,True
2025-10-14 20:00:00,2025-10-14 16:00:00,RFC,WEST,ATSI,OE,6992.616,True
2025-10-14 20:00:00,2025-10-14 16:00:00,RFC,WEST,ATSI,PAPWR,541.803,True
2025-10-14 20:00:00,2025-10-14 16:00:00,RFC,WEST,CE,CE,10558.777,True
2025-10-14 20:00:00,2025-10-14 16:00:00,RFC,WEST,DEOK,DEOK,3035.637,True
2025-10-14 20:00:00,2025-10-14 16:00:00,SERC,WEST,EKPC,EKPC,1541.618,True
2025-10-14 20:00:00,2025-10-14 16:00:00,RFC,WEST,OVEC,OVEC,27.0,True
2025-10-14 21:00:00,2025-10-14 17:00:00,RFC,WEST,AEP,AEPAPT,4033.689,True
2025-10-14 21:00:00,2025-10-14 17:00:00,RFC,WEST,AEP,AEPIMP,3259.584,True
2025-10-14 21:00:00,2025-10-14 17:00:00,RFC,WEST,AEP,AEPKPT,557.918,True
2025-10-14 21:00:00,2025-10-14 17:00:00,RFC,WEST,AEP,AEPOPT,8150.421,True
2025-10-14 21:00:00,2025-10-14 17:00:00,RFC,WEST,AP,AP,5159.864,True
2025-10-14 21:00:00,2025-10-14 17:00:00,RFC,WEST,ATSI,OE,7002.977,True
2025-10-14 21:00:00,2025-10-14 17:00:00,RFC,WEST,ATSI,PAPWR,543.034,True
2025-10-14 21:00:00,2025-10-14 17:00:00,RFC,WEST,CE,CE,10672.83,True
2025-10-14 21:00:00,2025-10-14 17:00:00,RFC,WEST,DEOK,DEOK,3029.863,True
2025-10-14 21:00:00,2025-10-14 17:00:00,SERC,WEST,EKPC,EKPC,1611.425,True
2025-10-14 21:00:00,2025-10-14 17:00:00,RFC,WEST,OVEC,OVEC,33.0,True
2025-10-14 22:00:00,2025-10-14 18:00:00,RFC,WEST,AEP,AEPAPT,4060.733,True
2025-10-14 22:00:00,2025-10-14 18:00:00,RFC,WEST,AEP,AEPIMP,3210.063,True
2025-10-14 22:00:00,2025-10-14 18:00:00,RFC,WEST,AEP,AEPKPT,551.236,True
2025-10-14 22:00:00,2025-10-14 18:00:00,RFC,WEST,AEP,AEPOPT,8140.558,True
2025-10-14 22:00:00,2025-10-14 18:00:00,RFC,WEST,AP,AP,5223.416,True
2025-10-14 22:00:00,2025-10-14 18:00:00,RFC,WEST,ATSI,OE,6963.939,True
2025-10-14 22:00:00,2025-10-14 18:00:00,RFC,WEST,ATSI,PAPWR,524.488,True
2025-10-14 22:00:00,2025-10-14 18:00:00,RFC,WEST,CE,CE,10699.39,True
2025-10-14 22:00:00,2025-10-14 18:00:00,RFC,WEST,DEOK,DEOK,3007.681,True
2025-10-14 22:00:00,2025-10-14 18:00:00,SERC,WEST,EKPC,EKPC,1581.18,True
2025-10-14 22:00:00,2025-10-14 18:00:00,RFC,WEST,OVEC,OVEC,33.0,True
2025-10-14 23:00:00,2025-10-14 19:00:00,RFC,WEST,AEP,AEPAPT,4119.869,True
2025-10-14 23:00:00,2025-10-14 19:00:00,RFC,WEST,AEP,AEPIMP,3231.137,True
2025-10-14 23:00:00,2025-10-14 19:00:00,RFC,WEST,AEP,AEPKPT,560.328,True
2025-10-14 23:00:00,2025-10-14 19:00:00,RFC,WEST,AEP,AEPOPT,8205.007,True
2025-10-14 23:00:00,2025-10-14 19:00:00,RFC,WEST,AP,AP,5376.487,True
2025-10-14 23:00:00,2025-10-14 19:00:00,RFC,WEST,ATSI,OE,7085.044,True
2025-10-14 23:00:00,2025-10-14 19:00:00,RFC,WEST,ATSI,PAPWR,568.378,True
2025-10-14 23:00:00,2025-10-14 19:00:00,RFC,WEST,CE,CE,10746.638,True
2025-10-14 23:00:00,2025-10-14 19:00:00,RFC,WEST,DEOK,DEOK,2990.753,True
2025-10-14 23:00:00,2025-10-14 19:00:00,SERC,WEST,EKPC,EKPC,1642.213,True
2025-10-14 23:00:00,2025-10-14 19:00:00,RFC,WEST,OVEC,OVEC,35.0,True
2025-10-15 00:00:00,2025-10-14 20:00:00,RFC,WEST,AEP,AEPAPT,4016.509,True
2025-10-15 00:00:00,2025-10-14 20:00:00,RFC,WEST,AEP,AEPIMP,3151.6,True
2025-10-15 00:00:00,2025-10-14 20:00:00,RFC,WEST,AEP,AEPKPT,556.458,True
2025-10-15 00:00:00,2025-10-14 20:00:00,RFC,WEST,AEP,AEPOPT,8006.908,True
2025-10-15 00:00:00,2025-10-14 20:00:00,RFC,WEST,AP,AP,5316.301,True
2025-10-15 00:00:00,2025-10-14 20:00:00,RFC,WEST,ATSI,OE,6960.848,True
2025-10-15 00:00:00,2025-10-14 20:00:00,RFC,WEST,ATSI,PAPWR,560.142,True
2025-10-15 00:00:00,2025-10-14 20:00:00,RFC,WEST,CE,CE,10632.931,True
2025-10-15 00:00:00,2025-10-14 20:00:00,RFC,WEST,DEOK,DEOK,2932.136,True
2025-10-15 00:00:00,2025-10-14 20:00:00,SERC,WEST,EKPC,EKPC,1606.517,True
2025-10-15 00:00:00,2025-10-14 20:00:00,RFC,WEST,OVEC,OVEC,32.0,True
2025-10-15 01:00:00,2025-10-14 21:00:00,RFC,WEST,AEP,AEPAPT,3830.394,True
2025-10-15 01:00:00,2025-10-14 21:00:00,RFC,WEST,AEP,AEPIMP,3028.082,True
2025-10-15 01:00:00,2025-10-14 21:00:00,RFC,WEST,AEP,AEPKPT,531.774,True
2025-10-15 01:00:00,2025-10-14 21:00:00,RFC,WEST,AEP,AEPOPT,7730.532,True
2025-10-15 01:00:00,2025-10-14 21:00:00,RFC,WEST,AP,AP,5021.818,True
2025-10-15 01:00:00,2025-10-14 21:00:00,RFC,WEST,ATSI,OE,6686.977,True
2025-10-15 01:00:00,2025-10-14 21:00:00,RFC,WEST,ATSI,PAPWR,550.866,True
2025-10-15 01:00:00,2025-10-14 21:00:00,RFC,WEST,CE,CE,10354.12,True
2025-10-15 01:00:00,2025-10-14 21:00:00,RFC,WEST,DEOK,DEOK,2778.213,True
2025-10-15 01:00:00,2025-10-14 21:00:00,SERC,WEST,EKPC,EKPC,1531.367,True
2025-10-15 01:00:00,2025-10-14 21:00:00,RFC,WEST,OVEC,OVEC,35.0,True
2025-10-15 02:00:00,2025-10-14 22:00:00,RFC,WEST,AEP,AEPAPT,3624.205,True
2025-10-15 02:00:00,2025-10-14 22:00:00,RFC,WEST,AEP,AEPIMP,2887.461,True
2025-10-15 02:00:00,2025-10-14 22:00:00,RFC,WEST,AEP,AEPKPT,505.458,True
2025-10-15 02:00:00,2025-10-14 22:00:00,RFC,WEST,AEP,AEPOPT,7339.933,True
2025-10-15 02:00:00,2025-10-14 22:00:00,RFC,WEST,AP,AP,4736.533,True
2025-10-15 02:00:00,2025-10-14 22:00:00,RFC,WEST,ATSI,OE,6373.725,True
2025-10-15 02:00:00,2025-10-14 22:00:00,RFC,WEST,ATSI,PAPWR,502.22,True
2025-10-15 02:00:00,2025-10-14 22:00:00,RFC,WEST,CE,CE,9933.594,True
2025-10-15 02:00:00,2025-10-14 22:00:00,RFC,WEST,DEOK,DEOK,2611.581,True
2025-10-15 02:00:00,2025-10-14 22:00:00,SERC,WEST,EKPC,EKPC,1377.154,True
2025-10-15 02:00:00,2025-10-14 22:00:00,RFC,WEST,OVEC,OVEC,31.0,True
2025-10-15 03:00:00,2025-10-14 23:00:00,RFC,WEST,AEP,AEPAPT,3385.606,True
2025-10-15 03:00:00,2025-10-14 23:00:00,RFC,WEST,AEP,AEPIMP,2734.448,True
2025-10-15 03:00:00,2025-10-14 23:00:00,RFC,WEST,AEP,AEPKPT,478.168,True
2025-10-15 03:00:00,2025-10-14 23:00:00,RFC,WEST,AEP,AEPOPT,6988.283,True
2025-10-15 03:00:00,2025-10-14 23:00:00,RFC,WEST,AP,AP,4518.063,True
2025-10-15 03:00:00,2025-10-14 23:00:00,RFC,WEST,ATSI,OE,6054.548,True
2025-10-15 03:00:00,2025-10-14 23:00:00,RFC,WEST,ATSI,PAPWR,453.046,True
2025-10-15 03:00:00,2025-10-14 23:00:00,RFC,WEST,CE,CE,9446.7,True
2025-10-15 03:00:00,2025-10-14 23:00:00,RFC,WEST,DEOK,DEOK,2418.85,True
2025-10-15 03:00:00,2025-10-14 23:00:00,SERC,WEST,EKPC,EKPC,1309.553,True
2025-10-15 03:00:00,2025-10-14 23:00:00,RFC,WEST,OVEC,OVEC,33.0,True
2025-10-15 04:00:00,2025-10-15 00:00:00,RFC,WEST,AEP,AEPAPT,3195.486,True
2025-10-15 04:00:00,2025-10-15 00:00:00,RFC,WEST,AEP,AEPIMP,2655.352,True
2025-10-15 04:00:00,2025-10-15 00:00:00,RFC,WEST,AEP,AEPKPT,458.891,True
2025-10-15 04:00:00,2025-10-15 00:00:00,RFC,WEST,AEP,AEPOPT,6730.595,True
2025-10-15 04:00:00,2025-10-15 00:00:00,RFC,WEST,AP,AP,4287.617,True
2025-10-15 04:00:00,2025-10-15 00:00:00,RFC,WEST,ATSI,OE,5825.495,True
2025-10-15 04:00:00,2025-10-15 00:00:00,RFC,WEST,ATSI,PAPWR,456.927,True
2025-10-15 04:00:00,2025-10-15 00:00:00,RFC,WEST,CE,CE,8928.657,True
2025-10-15 04:00:00,2025-10-15 00:00:00,RFC,WEST,DEOK,DEOK,2295.551,True
2025-10-15 04:00:00,2025-10-15 00:00:00,SERC,WEST,EKPC,EKPC,1183.043,True
2025-10-15 04:00:00,2025-10-15 00:00:00,RFC,WEST,OVEC,OVEC,28.0,True
2025-10-15 05:00:00,2025-10-15 01:00:00,RFC,WEST,AEP,AEPAPT,3102.567,True
2025-10-15 05:00:00,2025-10-15 01:00:00,RFC,WEST,AEP,AEPIMP,2586.584,True
2025-10-15 05:00:00,2025-10-15 01:00:00,RFC,WEST,AEP,AEPKPT,446.708,True
2025-10-15 05:00:00,2025-10-15 01:00:00,RFC,WEST,AEP,AEPOPT,6619.164,True
2025-10-15 05:00:00,2025-10-15 01:00:00,RFC,WEST,AP,AP,4238.823,True
2025-10-15 05:00:00,2025-10-15 01:00:00,RFC,WEST,ATSI,OE,5653.009,True
2025-10-15 05:00:00,2025-10-15 01:00:00,RFC,WEST,ATSI,PAPWR,451.052,True
2025-10-15 05:00:00,2025-10-15 01:00:00,RFC,WEST,CE,CE,8566.726,True
2025-10-15 05:00:00,2025-10-15 01:00:00,RFC,WEST,DEOK,DEOK,2194.79,True
2025-10-15 05:00:00,2025-10-15 01:00:00,SERC,WEST,EKPC,EKPC,1131.449,True
2025-10-15 05:00:00,2025-10-15 01:00:00,RFC,WEST,OVEC,OVEC,26.0,True
2025-10-15 06:00:00,2025-10-15 02:00:00,RFC,WEST,AEP,AEPAPT,3046.429,True
2025-10-15 06:00:00,2025-10-15 02:00:00,RFC,WEST,AEP,AEPIMP,2543.065,True
2025-10-15 06:00:00,2025-10-15 02:00:00,RFC,WEST,AEP,AEPKPT,444.716,True
2025-10-15 06:00:00,2025-10-15 02:00:00,RFC,WEST,AEP,AEPOPT,6567.025,True
2025-10-15 06:00:00,2025-10-15 02:00:00,RFC,WEST,AP,AP,4142.922,True
2025-10-15 06:00:00,2025-10-15 02:00:00,RFC,WEST,ATSI,OE,5515.861,True
2025-10-15 06:00:00,2025-10-15 02:00:00,RFC,WEST,ATSI,PAPWR,445.448,True
2025-10-15 06:00:00,2025-10-15 02:00:00,RFC,WEST,CE,CE,8315.209,True
2025-10-15 06:00:00,2025-10-15 02:00:00,RFC,WEST,DEOK,DEOK,2137.116,True
2025-10-15 06:00:00,2025-10-15 02:00:00,SERC,WEST,EKPC,EKPC,1131.262,True
2025-10-15 06:00:00,2025-10-15 02:00:00,RFC,WEST,OVEC,OVEC,26.0,True
2025-10-15 07:00:00,2025-10-15 03:00:00,RFC,WEST,AEP,AEPAPT,3042.897,True
2025-10-15 07:00:00,2025-10-15 03:00:00,RFC,WEST,AEP,AEPIMP,2475.919,True
2025-10-15 07:00:00,2025-10-15 03:00:00,RFC,WEST,AEP,AEPKPT,442.422,True
2025-10-15 07:00:00,2025-10-15 03:00:00,RFC,WEST,AEP,AEPOPT,6568.302,True
2025-10-15 07:00:00,2025-10-15 03:00:00,RFC,WEST,AP,AP,4173.077,True
2025-10-15 07:00:00,2025-10-15 03:00:00,RFC,WEST,ATSI,OE,5389.465,True
2025-10-15 07:00:00,2025-10-15 03:00:00,RFC,WEST,ATSI,PAPWR,456.523,True
2025-10-15 07:00:00,2025-10-15 03:00:00,RFC,WEST,CE,CE,8114.927,True
2025-10-15 07:00:00,2025-10-15 03:00:00,RFC,WEST,DEOK,DEOK,2107.099,True
2025-10-15 07:00:00,2025-10-15 03:00:00,SERC,WEST,EKPC,EKPC,1099.803,True
2025-10-15 07:00:00,2025-10-15 03:00:00,RFC,WEST,OVEC,OVEC,28.0,True
2025-10-15 08:00:00,2025-10-15 04:00:00,RFC,WEST,AEP,AEPAPT,3108.92,True
2025-10-15 08:00:00,2025-10-15 04:00:00,RFC,WEST,AEP,AEPIMP,2601.067,True
2025-10-15 08:00:00,2025-10-15 04:00:00,RFC,WEST,AEP,AEPKPT,449.628,True
2025-10-15 08:00:00,2025-10-15 04:00:00,RFC,WEST,AEP,AEPOPT,6567.947,True
2025-10-15 08:00:00,2025-10-15 04:00:00,RFC,WEST,AP,AP,4210.526,True
2025-10-15 08:00:00,2025-10-15 04:00:00,RFC,WEST,ATSI,OE,5511.665,True
2025-10-15 08:00:00,2025-10-15 04:00:00,RFC,WEST,ATSI,PAPWR,467.991,True
2025-10-15 08:00:00,2025-10-15 04:00:00,RFC,WEST,CE,CE,8011.979,True
2025-10-15 08:00:00,2025-10-15 04:00:00,RFC,WEST,DEOK,DEOK,2124.299,True
2025-10-15 08:00:00,2025-10-15 04:00:00,SERC,WEST,EKPC,EKPC,1008.02,True
2025-10-15 08:00:00,2025-10-15 04:00:00,RFC,WEST,OVEC,OVEC,27.0,True
2025-10-15 09:00:00,2025-10-15 05:00:00,RFC,WEST,AEP,AEPAPT,3261.497,True
2025-10-15 09:00:00,2025-10-15 05:00:00,RFC,WEST,AEP,AEPIMP,2763.079,True
2025-10-15 09:00:00,2025-10-15 05:00:00,RFC,WEST,AEP,AEPKPT,469.57,True
2025-10-15 09:00:00,2025-10-15 05:00:00,RFC,WEST,AEP,AEPOPT,6887.764,True
2025-10-15 09:00:00,2025-10-15 05:00:00,RFC,WEST,AP,AP,4448.45,True
2025-10-15 09:00:00,2025-10-15 05:00:00,RFC,WEST,ATSI,OE,5705.586,True
2025-10-15 09:00:00,2025-10-15 05:00:00,RFC,WEST,ATSI,PAPWR,483.861,True
2025-10-15 09:00:00,2025-10-15 05:00:00,RFC,WEST,CE,CE,8130.119,True
2025-10-15 09:00:00,2025-10-15 05:00:00,RFC,WEST,DEOK,DEOK,2232.567,True
2025-10-15 09:00:00,2025-10-15 05:00:00,SERC,WEST,EKPC,EKPC,1073.585,True
2025-10-15 09:00:00,2025-10-15 05:00:00,RFC,WEST,OVEC,OVEC,34.0,True
2025-10-15 10:00:00,2025-10-15 06:00:00,RFC,WEST,AEP,AEPAPT,3542.498,True
2025-10-15 10:00:00,2025-10-15 06:00:00,RFC,WEST,AEP,AEPIMP,2924.907,True
2025-10-15 10:00:00,2025-10-15 06:00:00,RFC,WEST,AEP,AEPKPT,513.802,True
2025-10-15 10:00:00,2025-10-15 06:00:00,RFC,WEST,AEP,AEPOPT,7312.249,True
2025-10-15 10:00:00,2025-10-15 06:00:00,RFC,WEST,AP,AP,4819.741,True
2025-10-15 10:00:00,2025-10-15 06:00:00,RFC,WEST,ATSI,OE,6114.632,True
2025-10-15 10:00:00,2025-10-15 06:00:00,RFC,WEST,ATSI,PAPWR,550.17,True
2025-10-15 10:00:00,2025-10-15 06:00:00,RFC,WEST,CE,CE,8562.959,True
2025-10-15 10:00:00,2025-10-15 06:00:00,RFC,WEST,DEOK,DEOK,2459.21,True
2025-10-15 10:00:00,2025-10-15 06:00:00,SERC,WEST,EKPC,EKPC,1200.053,True
2025-10-15 10:00:00,2025-10-15 06:00:00,RFC,WEST,OVEC,OVEC,32.0,True
2025-10-15 11:00:00,2025-10-15 07:00:00,RFC,WEST,AEP,AEPAPT,3718.35,True
2025-10-15 11:00:00,2025-10-15 07:00:00,RFC,WEST,AEP,AEPIMP,3077.556,True
2025-10-15 11:00:00,2025-10-15 07:00:00,RFC,WEST,AEP,AEPKPT,542.326,True
2025-10-15 11:00:00,2025-10-15 07:00:00,RFC,WEST,AEP,AEPOPT,7568.279,True
2025-10-15 11:00:00,2025-10-15 07:00:00,RFC,WEST,AP,AP,5031.481,True
2025-10-15 11:00:00,2025-10-15 07:00:00,RFC,WEST,ATSI,OE,6502.788,True
2025-10-15 11:00:00,2025-10-15 07:00:00,RFC,WEST,ATSI,PAPWR,582.943,True
2025-10-15 11:00:00,2025-10-15 07:00:00,RFC,WEST,CE,CE,9357.494,True
2025-10-15 11:00:00,2025-10-15 07:00:00,RFC,WEST,DEOK,DEOK,2601.234,True
2025-10-15 11:00:00,2025-10-15 07:00:00,SERC,WEST,EKPC,EKPC,1220.921,True
2025-10-15 11:00:00,2025-10-15 07:00:00,RFC,WEST,OVEC,OVEC,36.0,True
2025-10-15 12:00:00,2025-10-15 08:00:00,RFC,WEST,AEP,AEPAPT,3721.216,True
2025-10-15 12:00:00,2025-10-15 08:00:00,RFC,WEST,AEP,AEPIMP,3146.542,True
2025-10-15 12:00:00,2025-10-15 08:00:00,RFC,WEST,AEP,AEPKPT,541.23,True
2025-10-15 12:00:00,2025-10-15 08:00:00,RFC,WEST,AEP,AEPOPT,7642.782,True
2025-10-15 12:00:00,2025-10-15 08:00:00,RFC,WEST,AP,AP,5010.999,True
2025-10-15 12:00:00,2025-10-15 08:00:00,RFC,WEST,ATSI,OE,6590.995,True
2025-10-15 12:00:00,2025-10-15 08:00:00,RFC,WEST,ATSI,PAPWR,565.888,True
2025-10-15 12:00:00,2025-10-15 08:00:00,RFC,WEST,CE,CE,9894.436,True
2025-10-15 12:00:00,2025-10-15 08:00:00,RFC,WEST,DEOK,DEOK,2635.562,True
