timestamp_utc,timestamp_ept,target_timestamp_utc,target_timestamp_ept,zone,load_area,model,true_load_mw,predicted_load_mw,error_mw,abs_error_mw,hour,day_of_week,month
2026-04-29 04:00:00,2026-04-29 00:00:00,2026-04-30 04:00:00,2026-04-30 00:00:00,AEP,AEPIMP,Ridge,2845.788,2882.6310196391732,36.843019639173235,36.843019639173235,0,3,4
2026-04-29 04:00:00,2026-04-29 00:00:00,2026-04-30 04:00:00,2026-04-30 00:00:00,AEP,AEPKPT,Ridge,476.713,534.1567240521845,57.44372405218445,57.44372405218445,0,3,4
2026-04-29 04:00:00,2026-04-29 00:00:00,2026-04-30 04:00:00,2026-04-30 00:00:00,AEP,AEPOPT,Ridge,7126.285,7194.7225214117625,68.43752141176265,68.43752141176265,0,3,4
2026-04-29 05:00:00,2026-04-29 01:00:00,2026-04-30 05:00:00,2026-04-30 01:00:00,AEP,AEPAPT,Ridge,3121.99,3281.9249221357773,159.93492213577747,159.93492213577747,1,3,4
2026-04-29 05:00:00,2026-04-29 01:00:00,2026-04-30 05:00:00,2026-04-30 01:00:00,AEP,AEPIMP,Ridge,2744.23,2825.197388851162,80.96738885116201,80.96738885116201,1,3,4
2026-04-29 05:00:00,2026-04-29 01:00:00,2026-04-30 05:00:00,2026-04-30 01:00:00,AEP,AEPKPT,Ridge,461.46,518.7247460381805,57.264746038180476,57.264746038180476,1,3,4
2026-04-29 05:00:00,2026-04-29 01:00:00,2026-04-30 05:00:00,2026-04-30 01:00:00,AEP,AEPOPT,Ridge,7016.973,7076.349159920572,59.37615992057181,59.37615992057181,1,3,4
2026-04-29 06:00:00,2026-04-29 02:00:00,2026-04-30 06:00:00,2026-04-30 02:00:00,AEP,AEPAPT,Ridge,3084.353,3234.1905579606982,149.83755796069818,149.83755796069818,2,3,4
2026-04-29 06:00:00,2026-04-29 02:00:00,2026-04-30 06:00:00,2026-04-30 02:00:00,AEP,AEPIMP,Ridge,2750.869,2840.4639693392264,89.59496933922628,89.59496933922628,2,3,4
2026-04-29 06:00:00,2026-04-29 02:00:00,2026-04-30 06:00:00,2026-04-30 02:00:00,AEP,AEPKPT,Ridge,457.986,506.0364180851743,48.05041808517433,48.05041808517433,2,3,4
2026-04-29 06:00:00,2026-04-29 02:00:00,2026-04-30 06:00:00,2026-04-30 02:00:00,AEP,AEPOPT,Ridge,6987.558,6959.313121041399,-28.244878958600566,28.244878958600566,2,3,4
2026-04-29 07:00:00,2026-04-29 03:00:00,2026-04-30 07:00:00,2026-04-30 03:00:00,AEP,AEPAPT,Ridge,3073.374,3240.1307822095605,166.7567822095607,166.7567822095607,3,3,4
2026-04-29 07:00:00,2026-04-29 03:00:00,2026-04-30 07:00:00,2026-04-30 03:00:00,AEP,AEPIMP,Ridge,2792.944,2823.9610826466333,31.0170826466333,31.0170826466333,3,3,4
2026-04-29 07:00:00,2026-04-29 03:00:00,2026-04-30 07:00:00,2026-04-30 03:00:00,AEP,AEPKPT,Ridge,454.845,508.2675713437302,53.42257134373017,53.42257134373017,3,3,4
2026-04-29 07:00:00,2026-04-29 03:00:00,2026-04-30 07:00:00,2026-04-30 03:00:00,AEP,AEPOPT,Ridge,6907.191,6935.015660054869,27.824660054869128,27.824660054869128,3,3,4
2026-04-29 08:00:00,2026-04-29 04:00:00,2026-04-30 08:00:00,2026-04-30 04:00:00,AEP,AEPAPT,Ridge,3099.311,3293.745132946045,194.43413294604488,194.43413294604488,4,3,4
2026-04-29 08:00:00,2026-04-29 04:00:00,2026-04-30 08:00:00,2026-04-30 04:00:00,AEP,AEPIMP,Ridge,2840.446,2935.5169598995676,95.0709598995677,95.0709598995677,4,3,4
2026-04-29 08:00:00,2026-04-29 04:00:00,2026-04-30 08:00:00,2026-04-30 04:00:00,AEP,AEPKPT,Ridge,461.23,510.42697601150667,49.19697601150665,49.19697601150665,4,3,4
2026-04-29 08:00:00,2026-04-29 04:00:00,2026-04-30 08:00:00,2026-04-30 04:00:00,AEP,AEPOPT,Ridge,7114.697,7043.910477593756,-70.78652240624433,70.78652240624433,4,3,4
2026-04-29 09:00:00,2026-04-29 05:00:00,2026-04-30 09:00:00,2026-04-30 05:00:00,AEP,AEPAPT,Ridge,3236.966,3455.415086475215,218.44908647521515,218.44908647521515,5,3,4
2026-04-29 09:00:00,2026-04-29 05:00:00,2026-04-30 09:00:00,2026-04-30 05:00:00,AEP,AEPIMP,Ridge,2965.743,2985.8125093160616,20.069509316061612,20.069509316061612,5,3,4
2026-04-29 09:00:00,2026-04-29 05:00:00,2026-04-30 09:00:00,2026-04-30 05:00:00,AEP,AEPKPT,Ridge,472.64,521.8228781068415,49.182878106841486,49.182878106841486,5,3,4
2026-04-29 09:00:00,2026-04-29 05:00:00,2026-04-30 09:00:00,2026-04-30 05:00:00,AEP,AEPOPT,Ridge,7369.294,7306.454998165091,-62.83900183490914,62.83900183490914,5,3,4
2026-04-29 10:00:00,2026-04-29 06:00:00,2026-04-30 10:00:00,2026-04-30 06:00:00,AEP,AEPAPT,Ridge,3535.238,3701.1498838327207,165.91188383272083,165.91188383272083,6,3,4
2026-04-29 10:00:00,2026-04-29 06:00:00,2026-04-30 10:00:00,2026-04-30 06:00:00,AEP,AEPIMP,Ridge,3189.964,3178.429449934782,-11.5345500652179,11.5345500652179,6,3,4
2026-04-29 10:00:00,2026-04-29 06:00:00,2026-04-30 10:00:00,2026-04-30 06:00:00,AEP,AEPKPT,Ridge,519.33,563.110214922031,43.78021492203095,43.78021492203095,6,3,4
2026-04-29 10:00:00,2026-04-29 06:00:00,2026-04-30 10:00:00,2026-04-30 06:00:00,AEP,AEPOPT,Ridge,7780.528,7688.237829511114,-92.29017048888636,92.29017048888636,6,3,4
2026-04-29 11:00:00,2026-04-29 07:00:00,2026-04-30 11:00:00,2026-04-30 07:00:00,AEP,AEPAPT,Ridge,3696.49,3811.203868166562,114.7138681665624,114.7138681665624,7,3,4
2026-04-29 11:00:00,2026-04-29 07:00:00,2026-04-30 11:00:00,2026-04-30 07:00:00,AEP,AEPIMP,Ridge,3270.346,3301.2135220286505,30.867522028650455,30.867522028650455,7,3,4
2026-04-29 11:00:00,2026-04-29 07:00:00,2026-04-30 11:00:00,2026-04-30 07:00:00,AEP,AEPKPT,Ridge,535.174,582.4754711982778,47.301471198277795,47.301471198277795,7,3,4
2026-04-29 11:00:00,2026-04-29 07:00:00,2026-04-30 11:00:00,2026-04-30 07:00:00,AEP,AEPOPT,Ridge,8017.857,7883.268111827538,-134.58888817246225,134.58888817246225,7,3,4
2026-04-29 12:00:00,2026-04-29 08:00:00,2026-04-30 12:00:00,2026-04-30 08:00:00,AEP,AEPAPT,Ridge,3741.503,3824.3989121861246,82.8959121861244,82.8959121861244,8,3,4
2026-04-29 12:00:00,2026-04-29 08:00:00,2026-04-30 12:00:00,2026-04-30 08:00:00,AEP,AEPIMP,Ridge,3269.929,3373.5123616739843,103.5833616739842,103.5833616739842,8,3,4
2026-04-29 12:00:00,2026-04-29 08:00:00,2026-04-30 12:00:00,2026-04-30 08:00:00,AEP,AEPKPT,Ridge,546.824,587.4971254515449,40.673125451544934,40.673125451544934,8,3,4
2026-04-29 12:00:00,2026-04-29 08:00:00,2026-04-30 12:00:00,2026-04-30 08:00:00,AEP,AEPOPT,Ridge,8217.592,7970.319348166587,-247.27265183341387,247.27265183341387,8,3,4
2026-04-29 13:00:00,2026-04-29 09:00:00,2026-04-30 13:00:00,2026-04-30 09:00:00,AEP,AEPAPT,Ridge,3713.746,3863.9423960501476,150.19639605014754,150.19639605014754,9,3,4
2026-04-29 13:00:00,2026-04-29 09:00:00,2026-04-30 13:00:00,2026-04-30 09:00:00,AEP,AEPIMP,Ridge,3232.071,3360.399132895841,128.328132895841,128.328132895841,9,3,4
2026-04-29 13:00:00,2026-04-29 09:00:00,2026-04-30 13:00:00,2026-04-30 09:00:00,AEP,AEPKPT,Ridge,550.249,598.2762523802876,48.027252380287564,48.027252380287564,9,3,4
2026-04-29 13:00:00,2026-04-29 09:00:00,2026-04-30 13:00:00,2026-04-30 09:00:00,AEP,AEPOPT,Ridge,8208.273,8080.069616377182,-128.20338362281746,128.20338362281746,9,3,4
2026-04-29 14:00:00,2026-04-29 10:00:00,2026-04-30 14:00:00,2026-04-30 10:00:00,AEP,AEPAPT,Ridge,3630.626,3891.529786728965,260.90378672896486,260.90378672896486,10,3,4
2026-04-29 14:00:00,2026-04-29 10:00:00,2026-04-30 14:00:00,2026-04-30 10:00:00,AEP,AEPIMP,Ridge,3262.433,3466.2210069679722,203.78800696797225,203.78800696797225,10,3,4
2026-04-29 14:00:00,2026-04-29 10:00:00,2026-04-30 14:00:00,2026-04-30 10:00:00,AEP,AEPKPT,Ridge,554.135,602.6165238228195,48.481523822819554,48.481523822819554,10,3,4
2026-04-29 14:00:00,2026-04-29 10:00:00,2026-04-30 14:00:00,2026-04-30 10:00:00,AEP,AEPOPT,Ridge,8276.934,8186.432095050346,-90.50190494965318,90.50190494965318,10,3,4
2026-04-29 15:00:00,2026-04-29 11:00:00,2026-04-30 15:00:00,2026-04-30 11:00:00,AEP,AEPAPT,Ridge,3570.726,3929.366628781398,358.64062878139794,358.64062878139794,11,3,4
2026-04-29 15:00:00,2026-04-29 11:00:00,2026-04-30 15:00:00,2026-04-30 11:00:00,AEP,AEPIMP,Ridge,3243.704,3430.5808780574716,186.87687805747146,186.87687805747146,11,3,4
2026-04-29 15:00:00,2026-04-29 11:00:00,2026-04-30 15:00:00,2026-04-30 11:00:00,AEP,AEPKPT,Ridge,550.411,618.179402632953,67.7684026329531,67.7684026329531,11,3,4
2026-04-29 15:00:00,2026-04-29 11:00:00,2026-04-30 15:00:00,2026-04-30 11:00:00,AEP,AEPOPT,Ridge,8236.239,8239.652244129717,3.413244129716986,3.413244129716986,11,3,4
2026-04-29 16:00:00,2026-04-29 12:00:00,2026-04-30 16:00:00,2026-04-30 12:00:00,AEP,AEPAPT,Ridge,3568.338,3932.6738590283503,364.3358590283501,364.3358590283501,12,3,4
2026-04-29 16:00:00,2026-04-29 12:00:00,2026-04-30 16:00:00,2026-04-30 12:00:00,AEP,AEPIMP,Ridge,3273.922,3395.3914289091326,121.4694289091326,121.4694289091326,12,3,4
2026-04-29 16:00:00,2026-04-29 12:00:00,2026-04-30 16:00:00,2026-04-30 12:00:00,AEP,AEPKPT,Ridge,550.44,625.3909461285866,74.95094612858657,74.95094612858657,12,3,4
2026-04-29 16:00:00,2026-04-29 12:00:00,2026-04-30 16:00:00,2026-04-30 12:00:00,AEP,AEPOPT,Ridge,8139.273,8284.214465752228,144.9414657522275,144.9414657522275,12,3,4
2026-04-29 17:00:00,2026-04-29 13:00:00,2026-04-30 17:00:00,2026-04-30 13:00:00,AEP,AEPAPT,Ridge,3541.423,3958.3199752477076,416.8969752477078,416.8969752477078,13,3,4
2026-04-29 17:00:00,2026-04-29 13:00:00,2026-04-30 17:00:00,2026-04-30 13:00:00,AEP,AEPIMP,Ridge,3224.087,3369.7005883609836,145.6135883609836,145.6135883609836,13,3,4
2026-04-29 17:00:00,2026-04-29 13:00:00,2026-04-30 17:00:00,2026-04-30 13:00:00,AEP,AEPKPT,Ridge,548.823,633.94051324577,85.11751324577006,85.11751324577006,13,3,4
2026-04-29 17:00:00,2026-04-29 13:00:00,2026-04-30 17:00:00,2026-04-30 13:00:00,AEP,AEPOPT,Ridge,8080.792,8312.730772055611,231.93877205561057,231.93877205561057,13,3,4
2026-04-29 18:00:00,2026-04-29 14:00:00,2026-04-30 18:00:00,2026-04-30 14:00:00,AEP,AEPAPT,Ridge,3502.594,3990.3362430968036,487.7422430968036,487.7422430968036,14,3,4
2026-04-29 18:00:00,2026-04-29 14:00:00,2026-04-30 18:00:00,2026-04-30 14:00:00,AEP,AEPIMP,Ridge,3158.494,3376.402473631007,217.90847363100693,217.90847363100693,14,3,4
2026-04-29 18:00:00,2026-04-29 14:00:00,2026-04-30 18:00:00,2026-04-30 14:00:00,AEP,AEPKPT,Ridge,547.379,643.8841251245199,96.50512512451985,96.50512512451985,14,3,4
2026-04-29 18:00:00,2026-04-29 14:00:00,2026-04-30 18:00:00,2026-04-30 14:00:00,AEP,AEPOPT,Ridge,7961.442,8332.83654293462,371.3945429346195,371.3945429346195,14,3,4
2026-04-29 19:00:00,2026-04-29 15:00:00,2026-04-30 19:00:00,2026-04-30 15:00:00,AEP,AEPAPT,Ridge,3491.267,4007.5171246163695,516.2501246163697,516.2501246163697,15,3,4
2026-04-29 19:00:00,2026-04-29 15:00:00,2026-04-30 19:00:00,2026-04-30 15:00:00,AEP,AEPIMP,Ridge,3134.358,3349.190093162415,214.83209316241482,214.83209316241482,15,3,4
2026-04-29 19:00:00,2026-04-29 15:00:00,2026-04-30 19:00:00,2026-04-30 15:00:00,AEP,AEPKPT,Ridge,547.246,651.6348665508622,104.38886655086219,104.38886655086219,15,3,4
2026-04-29 19:00:00,2026-04-29 15:00:00,2026-04-30 19:00:00,2026-04-30 15:00:00,AEP,AEPOPT,Ridge,7855.159,8258.303591978998,403.1445919789985,403.1445919789985,15,3,4
2026-04-29 20:00:00,2026-04-29 16:00:00,2026-04-30 20:00:00,2026-04-30 16:00:00,AEP,AEPAPT,Ridge,3545.123,4080.952086123576,535.829086123576,535.829086123576,16,3,4
2026-04-29 20:00:00,2026-04-29 16:00:00,2026-04-30 20:00:00,2026-04-30 16:00:00,AEP,AEPIMP,Ridge,3056.414,3380.672257366064,324.25825736606384,324.25825736606384,16,3,4
2026-04-29 20:00:00,2026-04-29 16:00:00,2026-04-30 20:00:00,2026-04-30 16:00:00,AEP,AEPKPT,Ridge,545.434,653.1704431733847,107.73644317338471,107.73644317338471,16,3,4
2026-04-29 20:00:00,2026-04-29 16:00:00,2026-04-30 20:00:00,2026-04-30 16:00:00,AEP,AEPOPT,Ridge,7842.072,8170.564753722225,328.49275372222473,328.49275372222473,16,3,4
2026-04-29 21:00:00,2026-04-29 17:00:00,2026-04-30 21:00:00,2026-04-30 17:00:00,AEP,AEPAPT,Ridge,3602.508,4128.482095974011,525.9740959740111,525.9740959740111,17,3,4
2026-04-29 21:00:00,2026-04-29 17:00:00,2026-04-30 21:00:00,2026-04-30 17:00:00,AEP,AEPIMP,Ridge,3056.958,3352.0808561613994,295.12285616139934,295.12285616139934,17,3,4
2026-04-29 21:00:00,2026-04-29 17:00:00,2026-04-30 21:00:00,2026-04-30 17:00:00,AEP,AEPKPT,Ridge,542.261,648.9694639160275,106.70846391602754,106.70846391602754,17,3,4
2026-04-29 21:00:00,2026-04-29 17:00:00,2026-04-30 21:00:00,2026-04-30 17:00:00,AEP,AEPOPT,Ridge,7802.251,8183.223809547613,380.972809547613,380.972809547613,17,3,4
2026-04-29 22:00:00,2026-04-29 18:00:00,2026-04-30 22:00:00,2026-04-30 18:00:00,AEP,AEPAPT,Ridge,3643.492,4114.030321858897,470.5383218588968,470.5383218588968,18,3,4
2026-04-29 22:00:00,2026-04-29 18:00:00,2026-04-30 22:00:00,2026-04-30 18:00:00,AEP,AEPIMP,Ridge,3045.812,3295.015905406124,249.20390540612425,249.20390540612425,18,3,4
2026-04-29 22:00:00,2026-04-29 18:00:00,2026-04-30 22:00:00,2026-04-30 18:00:00,AEP,AEPKPT,Ridge,540.9,645.3994815406022,104.49948154060223,104.49948154060223,18,3,4
2026-04-29 22:00:00,2026-04-29 18:00:00,2026-04-30 22:00:00,2026-04-30 18:00:00,AEP,AEPOPT,Ridge,7798.159,8213.824455244141,415.6654552441414,415.6654552441414,18,3,4
2026-04-29 23:00:00,2026-04-29 19:00:00,2026-04-30 23:00:00,2026-04-30 19:00:00,AEP,AEPAPT,Ridge,3710.649,4103.601950373375,392.9529503733752,392.9529503733752,19,3,4
2026-04-29 23:00:00,2026-04-29 19:00:00,2026-04-30 23:00:00,2026-04-30 19:00:00,AEP,AEPIMP,Ridge,3103.536,3326.9595220623755,223.42352206237547,223.42352206237547,19,3,4
2026-04-29 23:00:00,2026-04-29 19:00:00,2026-04-30 23:00:00,2026-04-30 19:00:00,AEP,AEPKPT,Ridge,538.806,632.9071218647159,94.10112186471588,94.10112186471588,19,3,4
2026-04-29 23:00:00,2026-04-29 19:00:00,2026-04-30 23:00:00,2026-04-30 19:00:00,AEP,AEPOPT,Ridge,7850.962,8135.248350072753,284.2863500727526,284.2863500727526,19,3,4
2026-04-30 00:00:00,2026-04-29 20:00:00,2026-05-01 00:00:00,2026-04-30 20:00:00,AEP,AEPAPT,Ridge,3790.594,4115.499679015807,324.9056790158065,324.9056790158065,20,3,4
2026-04-30 00:00:00,2026-04-29 20:00:00,2026-05-01 00:00:00,2026-04-30 20:00:00,AEP,AEPIMP,Ridge,3116.51,3338.143670945473,221.63367094547266,221.63367094547266,20,3,4
2026-04-30 00:00:00,2026-04-29 20:00:00,2026-05-01 00:00:00,2026-04-30 20:00:00,AEP,AEPKPT,Ridge,556.288,637.3324267474936,81.04442674749362,81.04442674749362,20,3,4
2026-04-30 00:00:00,2026-04-29 20:00:00,2026-05-01 00:00:00,2026-04-30 20:00:00,AEP,AEPOPT,Ridge,7932.888,8183.13003820686,250.24203820686034,250.24203820686034,20,3,4
2026-04-30 01:00:00,2026-04-29 21:00:00,2026-05-01 01:00:00,2026-04-30 21:00:00,AEP,AEPAPT,Ridge,3776.862,4011.532329418421,234.6703294184208,234.6703294184208,21,3,4
2026-04-30 01:00:00,2026-04-29 21:00:00,2026-05-01 01:00:00,2026-04-30 21:00:00,AEP,AEPIMP,Ridge,3150.209,3294.435622524007,144.22662252400733,144.22662252400733,21,3,4
2026-04-30 01:00:00,2026-04-29 21:00:00,2026-05-01 01:00:00,2026-04-30 21:00:00,AEP,AEPKPT,Ridge,562.553,627.8909491673526,65.33794916735258,65.33794916735258,21,3,4
2026-04-30 01:00:00,2026-04-29 21:00:00,2026-05-01 01:00:00,2026-04-30 21:00:00,AEP,AEPOPT,Ridge,7971.386,8066.168888329861,94.78288832986073,94.78288832986073,21,3,4
2026-04-30 02:00:00,2026-04-29 22:00:00,2026-05-01 02:00:00,2026-04-30 22:00:00,AEP,AEPAPT,Ridge,3619.082,3790.338748590234,171.2567485902341,171.2567485902341,22,3,4
2026-04-30 02:00:00,2026-04-29 22:00:00,2026-05-01 02:00:00,2026-04-30 22:00:00,AEP,AEPIMP,Ridge,3019.912,3164.6701324330766,144.75813243307675,144.75813243307675,22,3,4
2026-04-30 02:00:00,2026-04-29 22:00:00,2026-05-01 02:00:00,2026-04-30 22:00:00,AEP,AEPKPT,Ridge,542.138,600.1701615558468,58.032161555846756,58.032161555846756,22,3,4
2026-04-30 02:00:00,2026-04-29 22:00:00,2026-05-01 02:00:00,2026-04-30 22:00:00,AEP,AEPOPT,Ridge,7720.548,7747.915439405449,27.36743940544966,27.36743940544966,22,3,4
2026-04-30 03:00:00,2026-04-29 23:00:00,2026-05-01 03:00:00,2026-04-30 23:00:00,AEP,AEPAPT,Ridge,3437.59,3573.839006509407,136.24900650940708,136.24900650940708,23,3,4
2026-04-30 03:00:00,2026-04-29 23:00:00,2026-05-01 03:00:00,2026-04-30 23:00:00,AEP,AEPIMP,Ridge,2944.093,3044.455974561545,100.36297456154534,100.36297456154534,23,3,4
2026-04-30 03:00:00,2026-04-29 23:00:00,2026-05-01 03:00:00,2026-04-30 23:00:00,AEP,AEPKPT,Ridge,522.093,569.2231190442299,47.1301190442299,47.1301190442299,23,3,4
2026-04-30 03:00:00,2026-04-29 23:00:00,2026-05-01 03:00:00,2026-04-30 23:00:00,AEP,AEPOPT,Ridge,7519.075,7456.64080754671,-62.43419245329005,62.43419245329005,23,3,4
2026-04-30 04:00:00,2026-04-30 00:00:00,2026-05-01 04:00:00,2026-05-01 00:00:00,AEP,AEPAPT,Ridge,3304.374,3295.1566265675656,-9.217373432434215,9.217373432434215,0,4,5
2026-04-30 04:00:00,2026-04-30 00:00:00,2026-05-01 04:00:00,2026-05-01 00:00:00,AEP,AEPIMP,Ridge,2831.961,2840.567533467514,8.606533467514055,8.606533467514055,0,4,5
2026-04-30 04:00:00,2026-04-30 00:00:00,2026-05-01 04:00:00,2026-05-01 00:00:00,AEP,AEPKPT,Ridge,510.789,424.99078660026044,-85.79821339973955,85.79821339973955,0,4,5
2026-04-30 04:00:00,2026-04-30 00:00:00,2026-05-01 04:00:00,2026-05-01 00:00:00,AEP,AEPOPT,Ridge,7298.282,7206.469288437673,-91.81271156232742,91.81271156232742,0,4,5
2026-04-30 05:00:00,2026-04-30 01:00:00,2026-05-01 05:00:00,2026-05-01 01:00:00,AEP,AEPAPT,Ridge,3257.974,3209.019535789511,-48.95446421048928,48.95446421048928,1,4,5
2026-04-30 05:00:00,2026-04-30 01:00:00,2026-05-01 05:00:00,2026-05-01 01:00:00,AEP,AEPIMP,Ridge,2800.994,2738.660283800711,-62.33371619928903,62.33371619928903,1,4,5
2026-04-30 05:00:00,2026-04-30 01:00:00,2026-05-01 05:00:00,2026-05-01 01:00:00,AEP,AEPKPT,Ridge,500.756,405.840385128472,-94.91561487152796,94.91561487152796,1,4,5
2026-04-30 05:00:00,2026-04-30 01:00:00,2026-05-01 05:00:00,2026-05-01 01:00:00,AEP,AEPOPT,Ridge,7202.139,7086.586539385744,-115.55246061425623,115.55246061425623,1,4,5
2026-04-30 06:00:00,2026-04-30 02:00:00,2026-05-01 06:00:00,2026-05-01 02:00:00,AEP,AEPAPT,Ridge,3257.76,3165.712908234727,-92.04709176527331,92.04709176527331,2,4,5
2026-04-30 06:00:00,2026-04-30 02:00:00,2026-05-01 06:00:00,2026-05-01 02:00:00,AEP,AEPIMP,Ridge,2779.331,2743.9161185135117,-35.41488148648841,35.41488148648841,2,4,5
2026-04-30 06:00:00,2026-04-30 02:00:00,2026-05-01 06:00:00,2026-05-01 02:00:00,AEP,AEPKPT,Ridge,501.787,399.5022362921395,-102.28476370786046,102.28476370786046,2,4,5
2026-04-30 06:00:00,2026-04-30 02:00:00,2026-05-01 06:00:00,2026-05-01 02:00:00,AEP,AEPOPT,Ridge,7187.636,7052.811031734485,-134.82496826551505,134.82496826551505,2,4,5
2026-04-30 07:00:00,2026-04-30 03:00:00,2026-05-01 07:00:00,2026-05-01 03:00:00,AEP,AEPAPT,Ridge,3282.824,3157.596617064933,-125.227382935067,125.227382935067,3,4,5
2026-04-30 07:00:00,2026-04-30 03:00:00,2026-05-01 07:00:00,2026-05-01 03:00:00,AEP,AEPIMP,Ridge,2785.559,2780.3509769581897,-5.20802304181052,5.20802304181052,3,4,5
2026-04-30 07:00:00,2026-04-30 03:00:00,2026-05-01 07:00:00,2026-05-01 03:00:00,AEP,AEPKPT,Ridge,505.415,396.36370264533207,-109.05129735466795,109.05129735466795,3,4,5
2026-04-30 07:00:00,2026-04-30 03:00:00,2026-05-01 07:00:00,2026-05-01 03:00:00,AEP,AEPOPT,Ridge,7194.589,6975.010431141909,-219.57856885809088,219.57856885809088,3,4,5
2026-04-30 08:00:00,2026-04-30 04:00:00,2026-05-01 08:00:00,2026-05-01 04:00:00,AEP,AEPAPT,Ridge,3392.127,3191.6233670729034,-200.50363292709653,200.50363292709653,4,4,5
2026-04-30 08:00:00,2026-04-30 04:00:00,2026-05-01 08:00:00,2026-05-01 04:00:00,AEP,AEPIMP,Ridge,2853.528,2813.1871408812176,-40.34085911878219,40.34085911878219,4,4,5
2026-04-30 08:00:00,2026-04-30 04:00:00,2026-05-01 08:00:00,2026-05-01 04:00:00,AEP,AEPKPT,Ridge,519.487,401.3932481136708,-118.09375188632919,118.09375188632919,4,4,5
2026-04-30 08:00:00,2026-04-30 04:00:00,2026-05-01 08:00:00,2026-05-01 04:00:00,AEP,AEPOPT,Ridge,7283.461,7173.682515597799,-109.77848440220168,109.77848440220168,4,4,5
2026-04-30 09:00:00,2026-04-30 05:00:00,2026-05-01 09:00:00,2026-05-01 05:00:00,AEP,AEPAPT,Ridge,3597.684,3338.4707745432006,-259.2132254567996,259.2132254567996,5,4,5
2026-04-30 09:00:00,2026-04-30 05:00:00,2026-05-01 09:00:00,2026-05-01 05:00:00,AEP,AEPIMP,Ridge,2953.582,2958.585293930988,5.003293930988093,5.003293930988093,5,4,5
2026-04-30 09:00:00,2026-04-30 05:00:00,2026-05-01 09:00:00,2026-05-01 05:00:00,AEP,AEPKPT,Ridge,541.824,411.0303494244704,-130.79365057552957,130.79365057552957,5,4,5
2026-04-30 09:00:00,2026-04-30 05:00:00,2026-05-01 09:00:00,2026-05-01 05:00:00,AEP,AEPOPT,Ridge,7542.003,7403.6438969815545,-138.35910301844524,138.35910301844524,5,4,5
2026-04-30 10:00:00,2026-04-30 06:00:00,2026-05-01 10:00:00,2026-05-01 06:00:00,AEP,AEPAPT,Ridge,3909.852,3641.7353383641553,-268.1166616358446,268.1166616358446,6,4,5
2026-04-30 10:00:00,2026-04-30 06:00:00,2026-05-01 10:00:00,2026-05-01 06:00:00,AEP,AEPIMP,Ridge,3150.007,3180.15166926912,30.14466926911973,30.14466926911973,6,4,5
2026-04-30 10:00:00,2026-04-30 06:00:00,2026-05-01 10:00:00,2026-05-01 06:00:00,AEP,AEPKPT,Ridge,589.122,458.01605164629336,-131.1059483537066,131.1059483537066,6,4,5
2026-04-30 10:00:00,2026-04-30 06:00:00,2026-05-01 10:00:00,2026-05-01 06:00:00,AEP,AEPOPT,Ridge,7935.48,7823.28146949748,-112.19853050251913,112.19853050251913,6,4,5
2026-04-30 11:00:00,2026-04-30 07:00:00,2026-05-01 11:00:00,2026-05-01 07:00:00,AEP,AEPAPT,Ridge,4050.112,3783.6871409346095,-266.4248590653906,266.4248590653906,7,4,5
2026-04-30 11:00:00,2026-04-30 07:00:00,2026-05-01 11:00:00,2026-05-01 07:00:00,AEP,AEPIMP,Ridge,3238.171,3244.3030301881818,6.132030188181943,6.132030188181943,7,4,5
2026-04-30 11:00:00,2026-04-30 07:00:00,2026-05-01 11:00:00,2026-05-01 07:00:00,AEP,AEPKPT,Ridge,610.82,471.63569307025637,-139.18430692974368,139.18430692974368,7,4,5
2026-04-30 11:00:00,2026-04-30 07:00:00,2026-05-01 11:00:00,2026-05-01 07:00:00,AEP,AEPOPT,Ridge,8175.716,8034.827694302621,-140.8883056973791,140.8883056973791,7,4,5
2026-04-30 12:00:00,2026-04-30 08:00:00,2026-05-01 12:00:00,2026-05-01 08:00:00,AEP,AEPAPT,Ridge,3935.614,3814.5602385628204,-121.05376143717967,121.05376143717967,8,4,5
2026-04-30 12:00:00,2026-04-30 08:00:00,2026-05-01 12:00:00,2026-05-01 08:00:00,AEP,AEPIMP,Ridge,3318.116,3236.6799370180715,-81.43606298192844,81.43606298192844,8,4,5
2026-04-30 12:00:00,2026-04-30 08:00:00,2026-05-01 12:00:00,2026-05-01 08:00:00,AEP,AEPKPT,Ridge,608.471,482.130126138225,-126.34087386177498,126.34087386177498,8,4,5
2026-04-30 12:00:00,2026-04-30 08:00:00,2026-05-01 12:00:00,2026-05-01 08:00:00,AEP,AEPOPT,Ridge,8255.849,8192.60026142035,-63.24873857965031,63.24873857965031,8,4,5
2026-04-30 13:00:00,2026-04-30 09:00:00,2026-05-01 13:00:00,2026-05-01 09:00:00,AEP,AEPAPT,Ridge,3783.832,3783.2104865108477,-0.6215134891522212,0.6215134891522212,9,4,5
2026-04-30 13:00:00,2026-04-30 09:00:00,2026-05-01 13:00:00,2026-05-01 09:00:00,AEP,AEPIMP,Ridge,3263.05,3214.0603142803784,-48.989685719621775,48.989685719621775,9,4,5
2026-04-30 13:00:00,2026-04-30 09:00:00,2026-05-01 13:00:00,2026-05-01 09:00:00,AEP,AEPKPT,Ridge,585.899,487.4207945521016,-98.4782054478984,98.4782054478984,9,4,5
