target_timestamp_utc,target_timestamp_ept,zone,model,true_zone_load_mw,predicted_zone_load_mw,scheduled_generation_mw,base_generator_cost,dispatch_cost,oracle_generation_mw,oracle_base_generator_cost,oracle_dispatch_cost,cost_gap,feasible_for_forecast,unmet_forecast_demand_mw,under_generation_mw,over_generation_mw,under_generation_mwh,over_generation_mwh,under_generation_penalty_cost,over_generation_penalty_cost,penalty_cost,total_operational_cost,oracle_penalty_cost,oracle_total_operational_cost,constraint_regret,cheap_base_generation_mw,oracle_cheap_base_generation_mw,mid_cost_generation_mw,oracle_mid_cost_generation_mw,high_cost_generation_mw,oracle_high_cost_generation_mw,peaker_generation_mw,oracle_peaker_generation_mw
2026-05-09 10:00:00,2026-05-09 06:00:00,CE,Ridge,7887.838,9014.783762364525,9014.783762364525,261742.55686822627,261742.55686822627,7887.838,205395.26875000002,205395.26875000002,56347.28811822625,True,0.0,0.0,1126.9457623645249,0.0,1126.9457623645249,0.0,56347.28811822624,56347.28811822624,318089.8449864525,0.0,205395.26875000002,112694.57623645247,7559.865249999999,7559.865249999999,1454.9185123645257,327.9727500000008,0.0,0.0,0.0,0.0
2026-05-09 10:00:00,2026-05-09 06:00:00,OVEC,Ridge,39.0,-87.60240271888324,0.0,0.0,0.0,39.0,975.0,975.0,-975.0,True,0.0,39.0,0.0,39.0,0.0,39000.0,0.0,39000.0,39000.0,0.0,975.0,38025.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 11:00:00,2026-05-09 07:00:00,AEP,Ridge,14168.789,15962.612548251876,15962.612548251876,638634.8678514096,638634.8678514096,14168.789,519442.8187500001,519442.8187500001,119192.0491014095,True,0.0,0.0,1793.8235482518758,0.0,1793.8235482518758,0.0,89691.1774125938,89691.1774125938,728326.0452640033,0.0,519442.8187500001,208883.22651400324,7559.865249999999,7559.865249999999,7559.865249999999,6608.923750000002,842.8820482518786,0.0,0.0,0.0
2026-05-09 11:00:00,2026-05-09 07:00:00,AP,Ridge,4437.757,5200.977307995398,5200.977307995398,130024.43269988496,130024.43269988496,4437.757,110943.92499999999,110943.92499999999,19080.50769988497,True,0.0,0.0,763.2203079953988,0.0,763.2203079953988,0.0,38161.01539976994,38161.01539976994,168185.4480996549,0.0,110943.92499999999,57241.52309965491,5200.977307995398,4437.757,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 11:00:00,2026-05-09 07:00:00,ATSI,Ridge,6312.788,7130.730281145438,7130.730281145438,178268.25702863597,178268.25702863597,6312.788,157819.69999999998,157819.69999999998,20448.557028635987,True,0.0,0.0,817.9422811454388,0.0,817.9422811454388,0.0,40897.11405727194,40897.11405727194,219165.37108590791,0.0,157819.69999999998,61345.67108590793,7130.730281145438,6312.788,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 11:00:00,2026-05-09 07:00:00,CE,Ridge,7974.712,9534.938404545639,9534.938404545639,287750.288977282,287750.288977282,7974.712,209738.96875000006,209738.96875000006,78011.32022728195,True,0.0,0.0,1560.2264045456386,0.0,1560.2264045456386,0.0,78011.32022728193,78011.32022728193,365761.60920456395,0.0,209738.96875000006,156022.6404545639,7559.865249999999,7559.865249999999,1975.0731545456401,414.8467500000015,0.0,0.0,0.0,0.0
2026-05-09 11:00:00,2026-05-09 07:00:00,OVEC,Ridge,39.0,-101.0858233082663,0.0,0.0,0.0,39.0,975.0,975.0,-975.0,True,0.0,39.0,0.0,39.0,0.0,39000.0,0.0,39000.0,39000.0,0.0,975.0,38025.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 12:00:00,2026-05-09 08:00:00,AEP,Ridge,14466.109,15989.25509564058,15989.25509564058,640899.4843794494,640899.4843794494,14466.109,534308.8187500001,534308.8187500001,106590.6656294493,True,0.0,0.0,1523.146095640579,0.0,1523.146095640579,0.0,76157.30478202895,76157.30478202895,717056.7891614784,0.0,534308.8187500001,182747.9704114783,7559.865249999999,7559.865249999999,7559.865249999999,6906.2437500000015,869.5245956405815,0.0,0.0,0.0
2026-05-09 12:00:00,2026-05-09 08:00:00,AP,Ridge,4632.861,5151.805391734993,5151.805391734993,128795.13479337482,128795.13479337482,4632.861,115821.525,115821.525,12973.609793374824,True,0.0,0.0,518.9443917349927,0.0,518.9443917349927,0.0,25947.219586749634,25947.219586749634,154742.35438012445,0.0,115821.525,38920.82938012446,5151.805391734993,4632.861,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 12:00:00,2026-05-09 08:00:00,ATSI,Ridge,6528.613,7245.788911546228,7245.788911546228,181144.7227886557,181144.7227886557,6528.613,163215.325,163215.325,17929.397788655682,True,0.0,0.0,717.1759115462273,0.0,717.1759115462273,0.0,35858.795577311364,35858.795577311364,217003.51836596706,0.0,163215.325,53788.19336596705,7245.788911546228,6528.613,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 12:00:00,2026-05-09 08:00:00,CE,Ridge,7939.1,9697.537098731877,9697.537098731877,295880.2236865939,295880.2236865939,7939.1,207958.36875000005,207958.36875000005,87921.85493659382,True,0.0,0.0,1758.4370987318762,0.0,1758.4370987318762,0.0,87921.85493659381,87921.85493659381,383802.07862318767,0.0,207958.36875000005,175843.70987318762,7559.865249999999,7559.865249999999,2137.6718487318776,379.23475000000144,0.0,0.0,0.0,0.0
2026-05-09 12:00:00,2026-05-09 08:00:00,OVEC,Ridge,30.0,-107.45719802813073,0.0,0.0,0.0,30.0,750.0,750.0,-750.0,True,0.0,30.0,0.0,30.0,0.0,30000.0,0.0,30000.0,30000.0,0.0,750.0,29250.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 13:00:00,2026-05-09 09:00:00,AEP,Ridge,14569.780999999999,15809.17678045066,15809.17678045066,625592.8275883062,625592.8275883062,14569.780999999999,539492.41875,539492.41875,86100.4088383062,True,0.0,0.0,1239.3957804506608,0.0,1239.3957804506608,0.0,61969.78902253304,61969.78902253304,687562.6166108391,0.0,539492.41875,148070.1978608392,7559.865249999999,7559.865249999999,7559.865249999999,7009.91575,689.446280450662,0.0,0.0,0.0
2026-05-09 13:00:00,2026-05-09 09:00:00,AP,Ridge,4772.405,5060.35961841755,5060.35961841755,126508.99046043876,126508.99046043876,4772.405,119310.125,119310.125,7198.865460438756,True,0.0,0.0,287.9546184175506,0.0,287.9546184175506,0.0,14397.73092087753,14397.73092087753,140906.72138131628,0.0,119310.125,21596.59638131628,5060.35961841755,4772.405,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 13:00:00,2026-05-09 09:00:00,ATSI,Ridge,6710.065,7270.751087824526,7270.751087824526,181768.77719561313,181768.77719561313,6710.065,167751.625,167751.625,14017.152195613133,True,0.0,0.0,560.6860878245261,0.0,560.6860878245261,0.0,28034.304391226306,28034.304391226306,209803.08158683943,0.0,167751.625,42051.45658683943,7270.751087824526,6710.065,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 13:00:00,2026-05-09 09:00:00,CE,Ridge,7944.803,9544.179038523773,9544.179038523773,288212.3206761887,288212.3206761887,7944.803,208243.51875000002,208243.51875000002,79968.80192618867,True,0.0,0.0,1599.3760385237729,0.0,1599.3760385237729,0.0,79968.80192618864,79968.80192618864,368181.1226023773,0.0,208243.51875000002,159937.6038523773,7559.865249999999,7559.865249999999,1984.3137885237738,384.93775000000096,0.0,0.0,0.0,0.0
2026-05-09 13:00:00,2026-05-09 09:00:00,OVEC,Ridge,27.0,-103.82000192882424,0.0,0.0,0.0,27.0,675.0,675.0,-675.0,True,0.0,27.0,0.0,27.0,0.0,27000.0,0.0,27000.0,27000.0,0.0,675.0,26325.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 14:00:00,2026-05-09 10:00:00,AEP,Ridge,14591.706,15659.721681895182,15659.721681895182,612889.1442110906,612889.1442110906,14591.706,540588.66875,540588.66875,72300.47546109068,True,0.0,0.0,1068.0156818951818,0.0,1068.0156818951818,0.0,53400.78409475909,53400.78409475909,666289.9283058497,0.0,540588.66875,125701.25955584971,7559.865249999999,7559.865249999999,7559.865249999999,7031.840750000001,539.9911818951841,0.0,0.0,0.0
2026-05-09 14:00:00,2026-05-09 10:00:00,AP,Ridge,4804.477,4996.301380672533,4996.301380672533,124907.53451681332,124907.53451681332,4804.477,120111.925,120111.925,4795.609516813318,True,0.0,0.0,191.82438067253315,0.0,191.82438067253315,0.0,9591.219033626658,9591.219033626658,134498.75355044,0.0,120111.925,14386.828550439983,4996.301380672533,4804.477,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 14:00:00,2026-05-09 10:00:00,ATSI,Ridge,6744.705,7305.02803118784,7305.02803118784,182625.700779696,182625.700779696,6744.705,168617.625,168617.625,14008.075779695995,True,0.0,0.0,560.3230311878397,0.0,560.3230311878397,0.0,28016.151559391983,28016.151559391983,210641.852339088,0.0,168617.625,42024.227339087985,7305.02803118784,6744.705,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 14:00:00,2026-05-09 10:00:00,CE,Ridge,7975.1,9465.494194926658,9465.494194926658,284278.0784963329,284278.0784963329,7975.1,209758.36875000005,209758.36875000005,74519.70974633287,True,0.0,0.0,1490.3941949266573,0.0,1490.3941949266573,0.0,74519.70974633287,74519.70974633287,358797.7882426658,0.0,209758.36875000005,149039.41949266577,7559.865249999999,7559.865249999999,1905.6289449266587,415.23475000000144,0.0,0.0,0.0,0.0
2026-05-09 14:00:00,2026-05-09 10:00:00,OVEC,Ridge,30.0,-99.19696894471235,0.0,0.0,0.0,30.0,750.0,750.0,-750.0,True,0.0,30.0,0.0,30.0,0.0,30000.0,0.0,30000.0,30000.0,0.0,750.0,29250.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 15:00:00,2026-05-09 11:00:00,AEP,Ridge,14589.130000000001,15511.500583283836,15511.500583283836,600290.3508291262,600290.3508291262,14589.130000000001,540459.8687500001,540459.8687500001,59830.48207912606,True,0.0,0.0,922.370583283835,0.0,922.370583283835,0.0,46118.52916419175,46118.52916419175,646408.879993318,0.0,540459.8687500001,105949.01124331786,7559.865249999999,7559.865249999999,7559.865249999999,7029.264750000002,391.7700832838382,0.0,0.0,0.0
2026-05-09 15:00:00,2026-05-09 11:00:00,AP,Ridge,4780.041,4994.900802147136,4994.900802147136,124872.52005367841,124872.52005367841,4780.041,119501.02500000001,119501.02500000001,5371.495053678402,True,0.0,0.0,214.85980214713618,0.0,214.85980214713618,0.0,10742.990107356809,10742.990107356809,135615.51016103523,0.0,119501.02500000001,16114.48516103522,4994.900802147136,4780.041,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 15:00:00,2026-05-09 11:00:00,ATSI,Ridge,6692.811,7290.770994617775,7290.770994617775,182269.27486544437,182269.27486544437,6692.811,167320.275,167320.275,14948.999865444377,True,0.0,0.0,597.959994617775,0.0,597.959994617775,0.0,29897.99973088875,29897.99973088875,212167.27459633313,0.0,167320.275,44846.99959633313,7290.770994617775,6692.811,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 15:00:00,2026-05-09 11:00:00,CE,Ridge,8176.94,9528.99723879117,9528.99723879117,287453.2306895585,287453.2306895585,8176.94,219850.36875000002,219850.36875000002,67602.86193955847,True,0.0,0.0,1352.0572387911698,0.0,1352.0572387911698,0.0,67602.86193955848,67602.86193955848,355056.09262911696,0.0,219850.36875000002,135205.72387911694,7559.865249999999,7559.865249999999,1969.1319887911704,617.0747500000007,0.0,0.0,0.0,0.0
2026-05-09 15:00:00,2026-05-09 11:00:00,OVEC,Ridge,31.0,-93.19522673783649,0.0,0.0,0.0,31.0,775.0,775.0,-775.0,True,0.0,31.0,0.0,31.0,0.0,31000.0,0.0,31000.0,31000.0,0.0,775.0,30225.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 16:00:00,2026-05-09 12:00:00,AEP,Ridge,14544.777,15518.422512339997,15518.422512339997,600878.7147988998,600878.7147988998,14544.777,538242.21875,538242.21875,62636.49604889983,True,0.0,0.0,973.6455123399974,0.0,973.6455123399974,0.0,48682.27561699987,48682.27561699987,649560.9904158997,0.0,538242.21875,111318.77166589967,7559.865249999999,7559.865249999999,7559.865249999999,6984.911750000001,398.69201233999956,0.0,0.0,0.0
2026-05-09 16:00:00,2026-05-09 12:00:00,AP,Ridge,4744.248,4989.677514770727,4989.677514770727,124741.93786926816,124741.93786926816,4744.248,118606.19999999998,118606.19999999998,6135.737869268181,True,0.0,0.0,245.4295147707271,0.0,245.4295147707271,0.0,12271.475738536355,12271.475738536355,137013.4136078045,0.0,118606.19999999998,18407.21360780453,4989.677514770727,4744.248,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 16:00:00,2026-05-09 12:00:00,ATSI,Ridge,6619.812,7300.786915042037,7300.786915042037,182519.67287605093,182519.67287605093,6619.812,165495.3,165495.3,17024.37287605094,True,0.0,0.0,680.9749150420375,0.0,680.9749150420375,0.0,34048.74575210188,34048.74575210188,216568.4186281528,0.0,165495.3,51073.11862815282,7300.786915042037,6619.812,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 16:00:00,2026-05-09 12:00:00,CE,Ridge,8261.776,9525.40159805249,9525.40159805249,287273.4486526245,287273.4486526245,8261.776,224092.16875,224092.16875,63181.27990262449,True,0.0,0.0,1263.6255980524893,0.0,1263.6255980524893,0.0,63181.27990262446,63181.27990262446,350454.72855524893,0.0,224092.16875,126362.55980524892,7559.865249999999,7559.865249999999,1965.5363480524902,701.9107500000009,0.0,0.0,0.0,0.0
2026-05-09 16:00:00,2026-05-09 12:00:00,OVEC,Ridge,35.0,-90.71358768243044,0.0,0.0,0.0,35.0,875.0,875.0,-875.0,True,0.0,35.0,0.0,35.0,0.0,35000.0,0.0,35000.0,35000.0,0.0,875.0,34125.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 17:00:00,2026-05-09 13:00:00,AEP,Ridge,14460.935,15531.974041250076,15531.974041250076,602030.5947562566,602030.5947562566,14460.935,534050.11875,534050.11875,67980.47600625653,True,0.0,0.0,1071.0390412500765,0.0,1071.0390412500765,0.0,53551.95206250383,53551.95206250383,655582.5468187603,0.0,534050.11875,121532.42806876032,7559.865249999999,7559.865249999999,7559.865249999999,6901.069750000001,412.2435412500781,0.0,0.0,0.0
2026-05-09 17:00:00,2026-05-09 13:00:00,AP,Ridge,4625.598,4973.052116728378,4973.052116728378,124326.30291820945,124326.30291820945,4625.598,115639.95,115639.95,8686.35291820945,True,0.0,0.0,347.4541167283778,0.0,347.4541167283778,0.0,17372.705836418892,17372.705836418892,141699.00875462833,0.0,115639.95,26059.058754628335,4973.052116728378,4625.598,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 17:00:00,2026-05-09 13:00:00,ATSI,Ridge,6616.915,7246.987466343513,7246.987466343513,181174.68665858783,181174.68665858783,6616.915,165422.875,165422.875,15751.81165858783,True,0.0,0.0,630.072466343513,0.0,630.072466343513,0.0,31503.623317175654,31503.623317175654,212678.3099757635,0.0,165422.875,47255.43497576349,7246.987466343513,6616.915,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 17:00:00,2026-05-09 13:00:00,CE,Ridge,8408.32,9473.883048020065,9473.883048020065,284697.5211510033,284697.5211510033,8408.32,231419.36875000002,231419.36875000002,53278.15240100329,True,0.0,0.0,1065.5630480200653,0.0,1065.5630480200653,0.0,53278.15240100326,53278.15240100326,337975.6735520066,0.0,231419.36875000002,106556.30480200658,7559.865249999999,7559.865249999999,1914.017798020066,848.4547500000008,0.0,0.0,0.0,0.0
2026-05-09 17:00:00,2026-05-09 13:00:00,OVEC,Ridge,33.0,-87.87887714398676,0.0,0.0,0.0,33.0,825.0,825.0,-825.0,True,0.0,33.0,0.0,33.0,0.0,33000.0,0.0,33000.0,33000.0,0.0,825.0,32175.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 18:00:00,2026-05-09 14:00:00,AEP,Ridge,14460.423999999999,15282.970455024019,15282.970455024019,580865.2899270417,580865.2899270417,14460.423999999999,534024.56875,534024.56875,46840.72117704176,True,0.0,0.0,822.5464550240195,0.0,822.5464550240195,0.0,41127.322751200976,41127.322751200976,621992.6126782427,0.0,534024.56875,87968.04392824275,7559.865249999999,7559.865249999999,7559.865249999999,6900.55875,163.23995502402067,0.0,0.0,0.0
2026-05-09 18:00:00,2026-05-09 14:00:00,AP,Ridge,4550.321,4995.695174648202,4995.695174648202,124892.37936620504,124892.37936620504,4550.321,113758.025,113758.025,11134.35436620505,True,0.0,0.0,445.3741746482019,0.0,445.3741746482019,0.0,22268.708732410094,22268.708732410094,147161.08809861515,0.0,113758.025,33403.06309861515,4995.695174648202,4550.321,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 18:00:00,2026-05-09 14:00:00,ATSI,Ridge,6564.545,7202.580666751806,7202.580666751806,180064.51666879517,180064.51666879517,6564.545,164113.625,164113.625,15950.891668795171,True,0.0,0.0,638.0356667518063,0.0,638.0356667518063,0.0,31901.783337590314,31901.783337590314,211966.30000638549,0.0,164113.625,47852.675006385485,7202.580666751806,6564.545,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 18:00:00,2026-05-09 14:00:00,CE,Ridge,8371.833,9544.551372544818,9544.551372544818,288230.937377241,288230.937377241,8371.833,229595.01875000005,229595.01875000005,58635.91862724093,True,0.0,0.0,1172.7183725448176,0.0,1172.7183725448176,0.0,58635.918627240884,58635.918627240884,346866.85600448184,0.0,229595.01875000005,117271.8372544818,7559.865249999999,7559.865249999999,1984.6861225448192,811.9677500000016,0.0,0.0,0.0,0.0
2026-05-09 18:00:00,2026-05-09 14:00:00,OVEC,Ridge,24.0,-77.63234433146317,0.0,0.0,0.0,24.0,600.0,600.0,-600.0,True,0.0,24.0,0.0,24.0,0.0,24000.0,0.0,24000.0,24000.0,0.0,600.0,23400.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 19:00:00,2026-05-09 15:00:00,AEP,Ridge,14511.403,15286.94861674068,15286.94861674068,581203.4336729578,581203.4336729578,14511.403,536573.51875,536573.51875,44629.914922957774,True,0.0,0.0,775.5456167406792,0.0,775.5456167406792,0.0,38777.28083703396,38777.28083703396,619980.7145099918,0.0,536573.51875,83407.19575999177,7559.865249999999,7559.865249999999,7559.865249999999,6951.537750000001,167.21811674068158,0.0,0.0,0.0
2026-05-09 19:00:00,2026-05-09 15:00:00,AP,Ridge,4611.16,4979.367498656773,4979.367498656773,124484.18746641933,124484.18746641933,4611.16,115279.0,115279.0,9205.187466419331,True,0.0,0.0,368.20749865677317,0.0,368.20749865677317,0.0,18410.37493283866,18410.37493283866,142894.562399258,0.0,115279.0,27615.562399257993,4979.367498656773,4611.16,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 19:00:00,2026-05-09 15:00:00,ATSI,Ridge,6545.195,7171.9197417787655,7171.9197417787655,179297.99354446912,179297.99354446912,6545.195,163629.875,163629.875,15668.118544469122,True,0.0,0.0,626.7247417787657,0.0,626.7247417787657,0.0,31336.237088938287,31336.237088938287,210634.23063340742,0.0,163629.875,47004.355633407424,7171.9197417787655,6545.195,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 19:00:00,2026-05-09 15:00:00,CE,Ridge,8496.536,9500.006302539647,9500.006302539647,286003.68387698237,286003.68387698237,8496.536,235830.16875000004,235830.16875000004,50173.515126982325,True,0.0,0.0,1003.4703025396466,0.0,1003.4703025396466,0.0,50173.515126982325,50173.515126982325,336177.19900396466,0.0,235830.16875000004,100347.03025396462,7559.865249999999,7559.865249999999,1940.1410525396477,936.6707500000011,0.0,0.0,0.0,0.0
2026-05-09 19:00:00,2026-05-09 15:00:00,OVEC,Ridge,27.0,-76.35632757384064,0.0,0.0,0.0,27.0,675.0,675.0,-675.0,True,0.0,27.0,0.0,27.0,0.0,27000.0,0.0,27000.0,27000.0,0.0,675.0,26325.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 20:00:00,2026-05-09 16:00:00,AEP,Ridge,14703.82,15309.239853888515,15309.239853888515,583098.1888305239,583098.1888305239,14703.82,546194.36875,546194.36875,36903.820080523845,True,0.0,0.0,605.4198538885157,0.0,605.4198538885157,0.0,30270.992694425786,30270.992694425786,613369.1815249496,0.0,546194.36875,67174.81277494959,7559.865249999999,7559.865249999999,7559.865249999999,7143.954750000001,189.50935388851758,0.0,0.0,0.0
2026-05-09 20:00:00,2026-05-09 16:00:00,AP,Ridge,4662.698,5039.711473054073,5039.711473054073,125992.78682635183,125992.78682635183,4662.698,116567.45000000001,116567.45000000001,9425.33682635182,True,0.0,0.0,377.0134730540731,0.0,377.0134730540731,0.0,18850.673652703656,18850.673652703656,144843.46047905547,0.0,116567.45000000001,28276.01047905546,5039.711473054073,4662.698,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 20:00:00,2026-05-09 16:00:00,ATSI,Ridge,6653.265,7133.26408684064,7133.26408684064,178331.60217101598,178331.60217101598,6653.265,166331.625,166331.625,11999.977171015984,True,0.0,0.0,479.9990868406394,0.0,479.9990868406394,0.0,23999.954342031968,23999.954342031968,202331.55651304795,0.0,166331.625,35999.93151304795,7133.26408684064,6653.265,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 20:00:00,2026-05-09 16:00:00,CE,Ridge,8572.974,9494.54040624768,9494.54040624768,285730.38906238397,285730.38906238397,8572.974,239652.06875000003,239652.06875000003,46078.320312383934,True,0.0,0.0,921.566406247679,0.0,921.566406247679,0.0,46078.32031238395,46078.32031238395,331808.7093747679,0.0,239652.06875000003,92156.64062476787,7559.865249999999,7559.865249999999,1934.6751562476802,1013.1087500000012,0.0,0.0,0.0,0.0
2026-05-09 20:00:00,2026-05-09 16:00:00,OVEC,Ridge,24.0,-66.87963560437947,0.0,0.0,0.0,24.0,600.0,600.0,-600.0,True,0.0,24.0,0.0,24.0,0.0,24000.0,0.0,24000.0,24000.0,0.0,600.0,23400.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 21:00:00,2026-05-09 17:00:00,AEP,Ridge,14821.193,15331.540514510285,15331.540514510285,584993.7449833744,584993.7449833744,14821.193,552063.01875,552063.01875,32930.72623337433,True,0.0,0.0,510.3475145102857,0.0,510.3475145102857,0.0,25517.375725514285,25517.375725514285,610511.1207088886,0.0,552063.01875,58448.10195888858,7559.865249999999,7559.865249999999,7559.865249999999,7261.32775,211.81001451028715,0.0,0.0,0.0
2026-05-09 21:00:00,2026-05-09 17:00:00,AP,Ridge,4688.989,5030.646013143853,5030.646013143853,125766.15032859634,125766.15032859634,4688.989,117224.72499999999,117224.72499999999,8541.42532859635,True,0.0,0.0,341.6570131438539,0.0,341.6570131438539,0.0,17082.850657192692,17082.850657192692,142849.00098578903,0.0,117224.72499999999,25624.275985789034,5030.646013143853,4688.989,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 21:00:00,2026-05-09 17:00:00,ATSI,Ridge,6676.849,7059.551765234008,7059.551765234008,176488.7941308502,176488.7941308502,6676.849,166921.225,166921.225,9567.5691308502,True,0.0,0.0,382.70276523400753,0.0,382.70276523400753,0.0,19135.138261700376,19135.138261700376,195623.93239255057,0.0,166921.225,28702.70739255057,7059.551765234008,6676.849,0.0,0.0,0.0,0.0,0.0,0.0
