timestamp_utc,timestamp_ept,target_timestamp_utc,target_timestamp_ept,zone,load_area,model,true_load_mw,predicted_load_mw,error_mw,abs_error_mw,hour,day_of_week,month
2026-05-03 21:00:00,2026-05-03 17:00:00,2026-05-04 21:00:00,2026-05-04 17:00:00,AEP,AEPIMP,Neural Network,3495.307,3139.7404077928536,-355.5665922071462,355.5665922071462,17,0,5
2026-05-03 21:00:00,2026-05-03 17:00:00,2026-05-04 21:00:00,2026-05-04 17:00:00,AEP,AEPKPT,Neural Network,570.681,585.5000036005938,14.81900360059376,14.81900360059376,17,0,5
2026-05-03 21:00:00,2026-05-03 17:00:00,2026-05-04 21:00:00,2026-05-04 17:00:00,AEP,AEPOPT,Neural Network,8184.004,7831.298976192664,-352.70502380733615,352.70502380733615,17,0,5
2026-05-03 21:00:00,2026-05-03 17:00:00,2026-05-04 21:00:00,2026-05-04 17:00:00,AP,AP,Neural Network,5323.355,4944.817416777769,-378.53758322223075,378.53758322223075,17,0,5
2026-05-03 21:00:00,2026-05-03 17:00:00,2026-05-04 21:00:00,2026-05-04 17:00:00,ATSI,OE,Neural Network,6902.549,6558.343234367921,-344.2057656320794,344.2057656320794,17,0,5
2026-05-03 21:00:00,2026-05-03 17:00:00,2026-05-04 21:00:00,2026-05-04 17:00:00,ATSI,PAPWR,Neural Network,472.992,460.5883338538148,-12.40366614618523,12.40366614618523,17,0,5
2026-05-03 21:00:00,2026-05-03 17:00:00,2026-05-04 21:00:00,2026-05-04 17:00:00,CE,CE,Neural Network,10727.484,9234.565313421363,-1492.9186865786378,1492.9186865786378,17,0,5
2026-05-03 21:00:00,2026-05-03 17:00:00,2026-05-04 21:00:00,2026-05-04 17:00:00,OVEC,OVEC,Neural Network,36.0,26.028655426853128,-9.971344573146872,9.971344573146872,17,0,5
2026-05-03 22:00:00,2026-05-03 18:00:00,2026-05-04 22:00:00,2026-05-04 18:00:00,AEP,AEPAPT,Neural Network,3963.598,3684.9160081236864,-278.68199187631353,278.68199187631353,18,0,5
2026-05-03 22:00:00,2026-05-03 18:00:00,2026-05-04 22:00:00,2026-05-04 18:00:00,AEP,AEPIMP,Neural Network,3501.318,3184.881573914012,-316.4364260859884,316.4364260859884,18,0,5
2026-05-03 22:00:00,2026-05-03 18:00:00,2026-05-04 22:00:00,2026-05-04 18:00:00,AEP,AEPKPT,Neural Network,567.233,582.3972001622777,15.16420016227778,15.16420016227778,18,0,5
2026-05-03 22:00:00,2026-05-03 18:00:00,2026-05-04 22:00:00,2026-05-04 18:00:00,AEP,AEPOPT,Neural Network,8201.464,7810.081127660631,-391.382872339369,391.382872339369,18,0,5
2026-05-03 22:00:00,2026-05-03 18:00:00,2026-05-04 22:00:00,2026-05-04 18:00:00,AP,AP,Neural Network,5355.034,5013.748882771514,-341.28511722848543,341.28511722848543,18,0,5
2026-05-03 22:00:00,2026-05-03 18:00:00,2026-05-04 22:00:00,2026-05-04 18:00:00,ATSI,OE,Neural Network,6897.796,6545.045719664891,-352.750280335109,352.750280335109,18,0,5
2026-05-03 22:00:00,2026-05-03 18:00:00,2026-05-04 22:00:00,2026-05-04 18:00:00,ATSI,PAPWR,Neural Network,507.756,502.15316594451417,-5.6028340554858005,5.6028340554858005,18,0,5
2026-05-03 22:00:00,2026-05-03 18:00:00,2026-05-04 22:00:00,2026-05-04 18:00:00,CE,CE,Neural Network,10762.377,9322.061154622297,-1440.3158453777032,1440.3158453777032,18,0,5
2026-05-03 22:00:00,2026-05-03 18:00:00,2026-05-04 22:00:00,2026-05-04 18:00:00,OVEC,OVEC,Neural Network,36.0,17.588145436610866,-18.411854563389134,18.411854563389134,18,0,5
2026-05-03 23:00:00,2026-05-03 19:00:00,2026-05-04 23:00:00,2026-05-04 19:00:00,AEP,AEPAPT,Neural Network,4010.437,3814.597488910397,-195.8395110896031,195.8395110896031,19,0,5
2026-05-03 23:00:00,2026-05-03 19:00:00,2026-05-04 23:00:00,2026-05-04 19:00:00,AEP,AEPIMP,Neural Network,3545.926,3154.138299444711,-391.7877005552891,391.7877005552891,19,0,5
2026-05-03 23:00:00,2026-05-03 19:00:00,2026-05-04 23:00:00,2026-05-04 19:00:00,AEP,AEPKPT,Neural Network,562.562,580.9516016370834,18.389601637083388,18.389601637083388,19,0,5
2026-05-03 23:00:00,2026-05-03 19:00:00,2026-05-04 23:00:00,2026-05-04 19:00:00,AEP,AEPOPT,Neural Network,8216.388,7848.644441673742,-367.7435583262586,367.7435583262586,19,0,5
2026-05-03 23:00:00,2026-05-03 19:00:00,2026-05-04 23:00:00,2026-05-04 19:00:00,AP,AP,Neural Network,5427.77,5089.027846202991,-338.74215379700945,338.74215379700945,19,0,5
2026-05-03 23:00:00,2026-05-03 19:00:00,2026-05-04 23:00:00,2026-05-04 19:00:00,ATSI,OE,Neural Network,6847.957,6581.229070684419,-266.7279293155816,266.7279293155816,19,0,5
2026-05-03 23:00:00,2026-05-03 19:00:00,2026-05-04 23:00:00,2026-05-04 19:00:00,ATSI,PAPWR,Neural Network,507.856,485.9818829467746,-21.874117053225405,21.874117053225405,19,0,5
2026-05-03 23:00:00,2026-05-03 19:00:00,2026-05-04 23:00:00,2026-05-04 19:00:00,CE,CE,Neural Network,10570.226,9592.270094058176,-977.9559059418243,977.9559059418243,19,0,5
2026-05-03 23:00:00,2026-05-03 19:00:00,2026-05-04 23:00:00,2026-05-04 19:00:00,OVEC,OVEC,Neural Network,37.0,2.320860466602795,-34.679139533397205,34.679139533397205,19,0,5
2026-05-04 00:00:00,2026-05-03 20:00:00,2026-05-05 00:00:00,2026-05-04 20:00:00,AEP,AEPAPT,Neural Network,4054.739,3917.944797503937,-136.794202496063,136.794202496063,20,0,5
2026-05-04 00:00:00,2026-05-03 20:00:00,2026-05-05 00:00:00,2026-05-04 20:00:00,AEP,AEPIMP,Neural Network,3550.306,3233.0002759296062,-317.3057240703938,317.3057240703938,20,0,5
2026-05-04 00:00:00,2026-05-03 20:00:00,2026-05-05 00:00:00,2026-05-04 20:00:00,AEP,AEPKPT,Neural Network,563.65,574.8044807270899,11.15448072708989,11.15448072708989,20,0,5
2026-05-04 00:00:00,2026-05-03 20:00:00,2026-05-05 00:00:00,2026-05-04 20:00:00,AEP,AEPOPT,Neural Network,8199.327,7942.786521070121,-256.5404789298782,256.5404789298782,20,0,5
2026-05-04 00:00:00,2026-05-03 20:00:00,2026-05-05 00:00:00,2026-05-04 20:00:00,AP,AP,Neural Network,5444.91,5256.846070458023,-188.0639295419769,188.0639295419769,20,0,5
2026-05-04 00:00:00,2026-05-03 20:00:00,2026-05-05 00:00:00,2026-05-04 20:00:00,ATSI,OE,Neural Network,6886.326,6734.292959955223,-152.0330400447774,152.0330400447774,20,0,5
2026-05-04 00:00:00,2026-05-03 20:00:00,2026-05-05 00:00:00,2026-05-04 20:00:00,ATSI,PAPWR,Neural Network,505.723,489.2597473534772,-16.46325264652279,16.46325264652279,20,0,5
2026-05-04 00:00:00,2026-05-03 20:00:00,2026-05-05 00:00:00,2026-05-04 20:00:00,CE,CE,Neural Network,10571.649,9890.024645578078,-681.6243544219215,681.6243544219215,20,0,5
2026-05-04 00:00:00,2026-05-03 20:00:00,2026-05-05 00:00:00,2026-05-04 20:00:00,OVEC,OVEC,Neural Network,33.0,-7.245867899701267,-40.24586789970127,40.24586789970127,20,0,5
2026-05-04 01:00:00,2026-05-03 21:00:00,2026-05-05 01:00:00,2026-05-04 21:00:00,AEP,AEPAPT,Neural Network,3958.025,3903.0390106205546,-54.98598937944553,54.98598937944553,21,0,5
2026-05-04 01:00:00,2026-05-03 21:00:00,2026-05-05 01:00:00,2026-05-04 21:00:00,AEP,AEPIMP,Neural Network,3453.108,3249.069172486695,-204.03882751330502,204.03882751330502,21,0,5
2026-05-04 01:00:00,2026-05-03 21:00:00,2026-05-05 01:00:00,2026-05-04 21:00:00,AEP,AEPKPT,Neural Network,559.389,557.0438190239666,-2.3451809760333617,2.3451809760333617,21,0,5
2026-05-04 01:00:00,2026-05-03 21:00:00,2026-05-05 01:00:00,2026-05-04 21:00:00,AEP,AEPOPT,Neural Network,8124.303,7759.84815633253,-364.4548436674695,364.4548436674695,21,0,5
2026-05-04 01:00:00,2026-05-03 21:00:00,2026-05-05 01:00:00,2026-05-04 21:00:00,AP,AP,Neural Network,5276.739,5172.968863844792,-103.77013615520718,103.77013615520718,21,0,5
2026-05-04 01:00:00,2026-05-03 21:00:00,2026-05-05 01:00:00,2026-05-04 21:00:00,ATSI,OE,Neural Network,6901.083,6741.992373293184,-159.09062670681578,159.09062670681578,21,0,5
2026-05-04 01:00:00,2026-05-03 21:00:00,2026-05-05 01:00:00,2026-05-04 21:00:00,ATSI,PAPWR,Neural Network,499.012,459.59421459809374,-39.41778540190626,39.41778540190626,21,0,5
2026-05-04 01:00:00,2026-05-03 21:00:00,2026-05-05 01:00:00,2026-05-04 21:00:00,CE,CE,Neural Network,10566.589,10082.385405158584,-484.2035948414159,484.2035948414159,21,0,5
2026-05-04 01:00:00,2026-05-03 21:00:00,2026-05-05 01:00:00,2026-05-04 21:00:00,OVEC,OVEC,Neural Network,30.0,8.420058770845866,-21.579941229154134,21.579941229154134,21,0,5
2026-05-04 02:00:00,2026-05-03 22:00:00,2026-05-05 02:00:00,2026-05-04 22:00:00,AEP,AEPAPT,Neural Network,3745.176,3755.163251094261,9.987251094260955,9.987251094260955,22,0,5
2026-05-04 02:00:00,2026-05-03 22:00:00,2026-05-05 02:00:00,2026-05-04 22:00:00,AEP,AEPIMP,Neural Network,3399.084,3222.4481740778656,-176.63582592213425,176.63582592213425,22,0,5
2026-05-04 02:00:00,2026-05-03 22:00:00,2026-05-05 02:00:00,2026-05-04 22:00:00,AEP,AEPKPT,Neural Network,526.79,533.8492114463684,7.059211446368408,7.059211446368408,22,0,5
2026-05-04 02:00:00,2026-05-03 22:00:00,2026-05-05 02:00:00,2026-05-04 22:00:00,AEP,AEPOPT,Neural Network,7780.218,7629.097660680101,-151.12033931989845,151.12033931989845,22,0,5
2026-05-04 02:00:00,2026-05-03 22:00:00,2026-05-05 02:00:00,2026-05-04 22:00:00,AP,AP,Neural Network,4896.762,5009.961454885106,113.1994548851062,113.1994548851062,22,0,5
2026-05-04 02:00:00,2026-05-03 22:00:00,2026-05-05 02:00:00,2026-05-04 22:00:00,ATSI,OE,Neural Network,6561.702,6467.32960760455,-94.37239239545033,94.37239239545033,22,0,5
2026-05-04 02:00:00,2026-05-03 22:00:00,2026-05-05 02:00:00,2026-05-04 22:00:00,ATSI,PAPWR,Neural Network,481.976,456.3514529643127,-25.62454703568727,25.62454703568727,22,0,5
2026-05-04 02:00:00,2026-05-03 22:00:00,2026-05-05 02:00:00,2026-05-04 22:00:00,CE,CE,Neural Network,10151.719,9835.687186451825,-316.0318135481739,316.0318135481739,22,0,5
2026-05-04 02:00:00,2026-05-03 22:00:00,2026-05-05 02:00:00,2026-05-04 22:00:00,OVEC,OVEC,Neural Network,32.0,44.83035369797072,12.830353697970722,12.830353697970722,22,0,5
2026-05-04 03:00:00,2026-05-03 23:00:00,2026-05-05 03:00:00,2026-05-04 23:00:00,AEP,AEPAPT,Neural Network,3494.841,3589.3333354400966,94.49233544009667,94.49233544009667,23,0,5
2026-05-04 03:00:00,2026-05-03 23:00:00,2026-05-05 03:00:00,2026-05-04 23:00:00,AEP,AEPIMP,Neural Network,3259.21,3098.168323243037,-161.04167675696317,161.04167675696317,23,0,5
2026-05-04 03:00:00,2026-05-03 23:00:00,2026-05-05 03:00:00,2026-05-04 23:00:00,AEP,AEPKPT,Neural Network,490.396,503.8457409681169,13.449740968116885,13.449740968116885,23,0,5
2026-05-04 03:00:00,2026-05-03 23:00:00,2026-05-05 03:00:00,2026-05-04 23:00:00,AEP,AEPOPT,Neural Network,7449.108,7367.1440333765495,-81.96396662345069,81.96396662345069,23,0,5
2026-05-04 03:00:00,2026-05-03 23:00:00,2026-05-05 03:00:00,2026-05-04 23:00:00,AP,AP,Neural Network,4654.865,4837.2552442998485,182.39024429984875,182.39024429984875,23,0,5
2026-05-04 03:00:00,2026-05-03 23:00:00,2026-05-05 03:00:00,2026-05-04 23:00:00,ATSI,OE,Neural Network,6172.916,6214.786060504205,41.87006050420496,41.87006050420496,23,0,5
2026-05-04 03:00:00,2026-05-03 23:00:00,2026-05-05 03:00:00,2026-05-04 23:00:00,ATSI,PAPWR,Neural Network,457.585,441.40124096377923,-16.18375903622075,16.18375903622075,23,0,5
2026-05-04 03:00:00,2026-05-03 23:00:00,2026-05-05 03:00:00,2026-05-04 23:00:00,CE,CE,Neural Network,9557.802,9364.920429028118,-192.88157097188196,192.88157097188196,23,0,5
2026-05-04 03:00:00,2026-05-03 23:00:00,2026-05-05 03:00:00,2026-05-04 23:00:00,OVEC,OVEC,Neural Network,35.0,67.90247910922072,32.90247910922072,32.90247910922072,23,0,5
2026-05-04 04:00:00,2026-05-04 00:00:00,2026-05-05 04:00:00,2026-05-05 00:00:00,AEP,AEPAPT,Neural Network,3303.434,3389.2184600556843,85.78446005568412,85.78446005568412,0,1,5
2026-05-04 04:00:00,2026-05-04 00:00:00,2026-05-05 04:00:00,2026-05-05 00:00:00,AEP,AEPIMP,Neural Network,3087.583,2964.2322420341216,-123.35075796587853,123.35075796587853,0,1,5
2026-05-04 04:00:00,2026-05-04 00:00:00,2026-05-05 04:00:00,2026-05-05 00:00:00,AEP,AEPKPT,Neural Network,466.33,470.7616745816093,4.431674581609343,4.431674581609343,0,1,5
2026-05-04 04:00:00,2026-05-04 00:00:00,2026-05-05 04:00:00,2026-05-05 00:00:00,AEP,AEPOPT,Neural Network,7243.269,7281.4331345577975,38.1641345577973,38.1641345577973,0,1,5
2026-05-04 04:00:00,2026-05-04 00:00:00,2026-05-05 04:00:00,2026-05-05 00:00:00,AP,AP,Neural Network,4423.306,4364.339253610565,-58.966746389434775,58.966746389434775,0,1,5
2026-05-04 04:00:00,2026-05-04 00:00:00,2026-05-05 04:00:00,2026-05-05 00:00:00,ATSI,OE,Neural Network,5878.394,5730.362972700484,-148.0310272995166,148.0310272995166,0,1,5
2026-05-04 04:00:00,2026-05-04 00:00:00,2026-05-05 04:00:00,2026-05-05 00:00:00,ATSI,PAPWR,Neural Network,443.479,387.1727886664419,-56.30621133355811,56.30621133355811,0,1,5
2026-05-04 04:00:00,2026-05-04 00:00:00,2026-05-05 04:00:00,2026-05-05 00:00:00,CE,CE,Neural Network,8926.443,8743.97580883738,-182.4671911626192,182.4671911626192,0,1,5
2026-05-04 04:00:00,2026-05-04 00:00:00,2026-05-05 04:00:00,2026-05-05 00:00:00,OVEC,OVEC,Neural Network,27.0,88.12033507755332,61.12033507755332,61.12033507755332,0,1,5
2026-05-04 05:00:00,2026-05-04 01:00:00,2026-05-05 05:00:00,2026-05-05 01:00:00,AEP,AEPAPT,Neural Network,3201.182,3363.2471287966287,162.06512879662887,162.06512879662887,1,1,5
2026-05-04 05:00:00,2026-05-04 01:00:00,2026-05-05 05:00:00,2026-05-05 01:00:00,AEP,AEPIMP,Neural Network,3007.99,2827.9703741730686,-180.01962582693113,180.01962582693113,1,1,5
2026-05-04 05:00:00,2026-05-04 01:00:00,2026-05-05 05:00:00,2026-05-05 01:00:00,AEP,AEPKPT,Neural Network,447.799,462.36490785463076,14.56590785463078,14.56590785463078,1,1,5
2026-05-04 05:00:00,2026-05-04 01:00:00,2026-05-05 05:00:00,2026-05-05 01:00:00,AEP,AEPOPT,Neural Network,7109.032,7106.033868761343,-2.9981312386571517,2.9981312386571517,1,1,5
2026-05-04 05:00:00,2026-05-04 01:00:00,2026-05-05 05:00:00,2026-05-05 01:00:00,AP,AP,Neural Network,4312.741,4360.203317825847,47.462317825847094,47.462317825847094,1,1,5
2026-05-04 05:00:00,2026-05-04 01:00:00,2026-05-05 05:00:00,2026-05-05 01:00:00,ATSI,OE,Neural Network,5696.573,5631.972875847501,-64.60012415249912,64.60012415249912,1,1,5
2026-05-04 05:00:00,2026-05-04 01:00:00,2026-05-05 05:00:00,2026-05-05 01:00:00,ATSI,PAPWR,Neural Network,422.853,402.9203114239603,-19.93268857603971,19.93268857603971,1,1,5
2026-05-04 05:00:00,2026-05-04 01:00:00,2026-05-05 05:00:00,2026-05-05 01:00:00,CE,CE,Neural Network,8506.171,8487.880564504658,-18.290435495342535,18.290435495342535,1,1,5
2026-05-04 05:00:00,2026-05-04 01:00:00,2026-05-05 05:00:00,2026-05-05 01:00:00,OVEC,OVEC,Neural Network,22.0,87.539366942512,65.539366942512,65.539366942512,1,1,5
2026-05-04 06:00:00,2026-05-04 02:00:00,2026-05-05 06:00:00,2026-05-05 02:00:00,AEP,AEPAPT,Neural Network,3124.555,3386.4901566005083,261.93515660050844,261.93515660050844,2,1,5
2026-05-04 06:00:00,2026-05-04 02:00:00,2026-05-05 06:00:00,2026-05-05 02:00:00,AEP,AEPIMP,Neural Network,2949.109,2759.917517150794,-189.19148284920584,189.19148284920584,2,1,5
2026-05-04 06:00:00,2026-05-04 02:00:00,2026-05-05 06:00:00,2026-05-05 02:00:00,AEP,AEPKPT,Neural Network,445.375,470.6384895413839,25.263489541383876,25.263489541383876,2,1,5
2026-05-04 06:00:00,2026-05-04 02:00:00,2026-05-05 06:00:00,2026-05-05 02:00:00,AEP,AEPOPT,Neural Network,6996.201,6999.791809947662,3.59080994766191,3.59080994766191,2,1,5
2026-05-04 06:00:00,2026-05-04 02:00:00,2026-05-05 06:00:00,2026-05-05 02:00:00,AP,AP,Neural Network,4224.243,4332.184939819769,107.94193981976878,107.94193981976878,2,1,5
2026-05-04 06:00:00,2026-05-04 02:00:00,2026-05-05 06:00:00,2026-05-05 02:00:00,ATSI,OE,Neural Network,5567.178,5628.7582461920065,61.5802461920066,61.5802461920066,2,1,5
2026-05-04 06:00:00,2026-05-04 02:00:00,2026-05-05 06:00:00,2026-05-05 02:00:00,ATSI,PAPWR,Neural Network,450.095,432.1383960338234,-17.9566039661766,17.9566039661766,2,1,5
2026-05-04 06:00:00,2026-05-04 02:00:00,2026-05-05 06:00:00,2026-05-05 02:00:00,CE,CE,Neural Network,8218.623,8327.7284474223,109.10544742230013,109.10544742230013,2,1,5
2026-05-04 06:00:00,2026-05-04 02:00:00,2026-05-05 06:00:00,2026-05-05 02:00:00,OVEC,OVEC,Neural Network,24.0,64.46177010204215,40.46177010204215,40.46177010204215,2,1,5
2026-05-04 07:00:00,2026-05-04 03:00:00,2026-05-05 07:00:00,2026-05-05 03:00:00,AEP,AEPAPT,Neural Network,3121.311,3392.7977539359604,271.4867539359602,271.4867539359602,3,1,5
2026-05-04 07:00:00,2026-05-04 03:00:00,2026-05-05 07:00:00,2026-05-05 03:00:00,AEP,AEPIMP,Neural Network,2989.456,2801.6901928404973,-187.76580715950286,187.76580715950286,3,1,5
2026-05-04 07:00:00,2026-05-04 03:00:00,2026-05-05 07:00:00,2026-05-05 03:00:00,AEP,AEPKPT,Neural Network,441.099,488.9578425948369,47.858842594836915,47.858842594836915,3,1,5
2026-05-04 07:00:00,2026-05-04 03:00:00,2026-05-05 07:00:00,2026-05-05 03:00:00,AEP,AEPOPT,Neural Network,6982.742,7017.752822486658,35.01082248665807,35.01082248665807,3,1,5
2026-05-04 07:00:00,2026-05-04 03:00:00,2026-05-05 07:00:00,2026-05-05 03:00:00,AP,AP,Neural Network,4215.163,4365.659566122722,150.49656612272247,150.49656612272247,3,1,5
2026-05-04 07:00:00,2026-05-04 03:00:00,2026-05-05 07:00:00,2026-05-05 03:00:00,ATSI,OE,Neural Network,5466.697,5649.779211144414,183.08221114441403,183.08221114441403,3,1,5
2026-05-04 07:00:00,2026-05-04 03:00:00,2026-05-05 07:00:00,2026-05-05 03:00:00,ATSI,PAPWR,Neural Network,405.765,469.5910846849658,63.82608468496579,63.82608468496579,3,1,5
2026-05-04 07:00:00,2026-05-04 03:00:00,2026-05-05 07:00:00,2026-05-05 03:00:00,CE,CE,Neural Network,7985.278,8151.612671951467,166.3346719514666,166.3346719514666,3,1,5
2026-05-04 07:00:00,2026-05-04 03:00:00,2026-05-05 07:00:00,2026-05-05 03:00:00,OVEC,OVEC,Neural Network,22.0,65.55232166537338,43.552321665373384,43.552321665373384,3,1,5
2026-05-04 08:00:00,2026-05-04 04:00:00,2026-05-05 08:00:00,2026-05-05 04:00:00,AEP,AEPAPT,Neural Network,3193.904,3450.3061780018043,256.40217800180426,256.40217800180426,4,1,5
2026-05-04 08:00:00,2026-05-04 04:00:00,2026-05-05 08:00:00,2026-05-05 04:00:00,AEP,AEPIMP,Neural Network,3034.175,2937.0379841218532,-97.13701587814694,97.13701587814694,4,1,5
2026-05-04 08:00:00,2026-05-04 04:00:00,2026-05-05 08:00:00,2026-05-05 04:00:00,AEP,AEPKPT,Neural Network,448.71,516.0805205716499,67.37052057164993,67.37052057164993,4,1,5
2026-05-04 08:00:00,2026-05-04 04:00:00,2026-05-05 08:00:00,2026-05-05 04:00:00,AEP,AEPOPT,Neural Network,6969.897,7199.505943445358,229.6089434453579,229.6089434453579,4,1,5
2026-05-04 08:00:00,2026-05-04 04:00:00,2026-05-05 08:00:00,2026-05-05 04:00:00,AP,AP,Neural Network,4223.999,4439.692668577237,215.69366857723708,215.69366857723708,4,1,5
2026-05-04 08:00:00,2026-05-04 04:00:00,2026-05-05 08:00:00,2026-05-05 04:00:00,ATSI,OE,Neural Network,5559.981,5810.0501587590015,250.06915875900177,250.06915875900177,4,1,5
2026-05-04 08:00:00,2026-05-04 04:00:00,2026-05-05 08:00:00,2026-05-05 04:00:00,ATSI,PAPWR,Neural Network,432.003,529.0118893152918,97.00888931529181,97.00888931529181,4,1,5
2026-05-04 08:00:00,2026-05-04 04:00:00,2026-05-05 08:00:00,2026-05-05 04:00:00,CE,CE,Neural Network,7880.514,8117.9980409663085,237.48404096630838,237.48404096630838,4,1,5
2026-05-04 08:00:00,2026-05-04 04:00:00,2026-05-05 08:00:00,2026-05-05 04:00:00,OVEC,OVEC,Neural Network,23.0,82.5175722121823,59.5175722121823,59.5175722121823,4,1,5
2026-05-04 09:00:00,2026-05-04 05:00:00,2026-05-05 09:00:00,2026-05-05 05:00:00,AEP,AEPAPT,Neural Network,3367.342,3686.6620824955035,319.32008249550336,319.32008249550336,5,1,5
2026-05-04 09:00:00,2026-05-04 05:00:00,2026-05-05 09:00:00,2026-05-05 05:00:00,AEP,AEPIMP,Neural Network,3178.962,3123.4096374932496,-55.55236250675034,55.55236250675034,5,1,5
2026-05-04 09:00:00,2026-05-04 05:00:00,2026-05-05 09:00:00,2026-05-05 05:00:00,AEP,AEPKPT,Neural Network,465.301,546.0251683333119,80.72416833331187,80.72416833331187,5,1,5
2026-05-04 09:00:00,2026-05-04 05:00:00,2026-05-05 09:00:00,2026-05-05 05:00:00,AEP,AEPOPT,Neural Network,7226.436,7347.681037236061,121.24503723606085,121.24503723606085,5,1,5
2026-05-04 09:00:00,2026-05-04 05:00:00,2026-05-05 09:00:00,2026-05-05 05:00:00,AP,AP,Neural Network,4455.127,4741.415665250467,286.2886652504667,286.2886652504667,5,1,5
2026-05-04 09:00:00,2026-05-04 05:00:00,2026-05-05 09:00:00,2026-05-05 05:00:00,ATSI,OE,Neural Network,5856.229,6092.989253894458,236.7602538944575,236.7602538944575,5,1,5
2026-05-04 09:00:00,2026-05-04 05:00:00,2026-05-05 09:00:00,2026-05-05 05:00:00,ATSI,PAPWR,Neural Network,467.533,589.5532612918657,122.02026129186572,122.02026129186572,5,1,5
2026-05-04 09:00:00,2026-05-04 05:00:00,2026-05-05 09:00:00,2026-05-05 05:00:00,CE,CE,Neural Network,7988.698,8323.211806528578,334.51380652857733,334.51380652857733,5,1,5
2026-05-04 09:00:00,2026-05-04 05:00:00,2026-05-05 09:00:00,2026-05-05 05:00:00,OVEC,OVEC,Neural Network,38.0,119.36767715245713,81.36767715245713,81.36767715245713,5,1,5
2026-05-04 10:00:00,2026-05-04 06:00:00,2026-05-05 10:00:00,2026-05-05 06:00:00,AEP,AEPAPT,Neural Network,3638.807,3972.598159780498,333.7911597804982,333.7911597804982,6,1,5
2026-05-04 10:00:00,2026-05-04 06:00:00,2026-05-05 10:00:00,2026-05-05 06:00:00,AEP,AEPIMP,Neural Network,3338.279,3308.63523114307,-29.64376885692991,29.64376885692991,6,1,5
2026-05-04 10:00:00,2026-05-04 06:00:00,2026-05-05 10:00:00,2026-05-05 06:00:00,AEP,AEPKPT,Neural Network,507.652,602.2982253534627,94.64622535346274,94.64622535346274,6,1,5
2026-05-04 10:00:00,2026-05-04 06:00:00,2026-05-05 10:00:00,2026-05-05 06:00:00,AEP,AEPOPT,Neural Network,7577.547,7692.594560416805,115.04756041680503,115.04756041680503,6,1,5
2026-05-04 10:00:00,2026-05-04 06:00:00,2026-05-05 10:00:00,2026-05-05 06:00:00,AP,AP,Neural Network,4868.587,5200.3681292596875,331.7811292596871,331.7811292596871,6,1,5
2026-05-04 10:00:00,2026-05-04 06:00:00,2026-05-05 10:00:00,2026-05-05 06:00:00,ATSI,OE,Neural Network,6302.483,6464.433366832565,161.95036683256512,161.95036683256512,6,1,5
2026-05-04 10:00:00,2026-05-04 06:00:00,2026-05-05 10:00:00,2026-05-05 06:00:00,ATSI,PAPWR,Neural Network,484.247,646.6717889988718,162.42478899887175,162.42478899887175,6,1,5
