target_timestamp_utc,target_timestamp_ept,zone,model,true_zone_load_mw,predicted_zone_load_mw,n_load_areas
2026-05-09 07:00:00,2026-05-09 03:00:00,OVEC,Neural Network,28.0,25.508833199006713,1
2026-05-09 08:00:00,2026-05-09 04:00:00,AEP,Neural Network,13265.65,13840.182246399207,4
2026-05-09 08:00:00,2026-05-09 04:00:00,AP,Neural Network,4108.79,4348.752764877293,1
2026-05-09 08:00:00,2026-05-09 04:00:00,ATSI,Neural Network,5909.444,6008.334733127232,2
2026-05-09 08:00:00,2026-05-09 04:00:00,CE,Neural Network,7776.58,8058.59236113233,1
2026-05-09 08:00:00,2026-05-09 04:00:00,OVEC,Neural Network,32.0,20.751899063242707,1
2026-05-09 09:00:00,2026-05-09 05:00:00,AEP,Neural Network,13474.656,14318.526170148238,4
2026-05-09 09:00:00,2026-05-09 05:00:00,AP,Neural Network,4194.584,4584.5265224916375,1
2026-05-09 09:00:00,2026-05-09 05:00:00,ATSI,Neural Network,5995.688,6210.396485078519,2
2026-05-09 09:00:00,2026-05-09 05:00:00,CE,Neural Network,7795.945,8154.156851731906,1
2026-05-09 09:00:00,2026-05-09 05:00:00,OVEC,Neural Network,42.0,21.125585895218894,1
2026-05-09 10:00:00,2026-05-09 06:00:00,AEP,Neural Network,13677.313,15084.688684944327,4
2026-05-09 10:00:00,2026-05-09 06:00:00,AP,Neural Network,4286.879,4921.859754421353,1
2026-05-09 10:00:00,2026-05-09 06:00:00,ATSI,Neural Network,6186.339,6546.642078513489,2
2026-05-09 10:00:00,2026-05-09 06:00:00,CE,Neural Network,7887.838,8550.17067013431,1
2026-05-09 10:00:00,2026-05-09 06:00:00,OVEC,Neural Network,39.0,35.19055458687262,1
2026-05-09 11:00:00,2026-05-09 07:00:00,AEP,Neural Network,14168.789,15331.97689370163,4
2026-05-09 11:00:00,2026-05-09 07:00:00,AP,Neural Network,4437.757,5007.28437980641,1
2026-05-09 11:00:00,2026-05-09 07:00:00,ATSI,Neural Network,6312.788,6816.382827913192,2
2026-05-09 11:00:00,2026-05-09 07:00:00,CE,Neural Network,7974.712,8988.259660545295,1
2026-05-09 11:00:00,2026-05-09 07:00:00,OVEC,Neural Network,39.0,20.729890779513692,1
2026-05-09 12:00:00,2026-05-09 08:00:00,AEP,Neural Network,14466.109,15338.525076962032,4
2026-05-09 12:00:00,2026-05-09 08:00:00,AP,Neural Network,4632.861,4951.0851553345665,1
2026-05-09 12:00:00,2026-05-09 08:00:00,ATSI,Neural Network,6528.613,6905.417789799852,2
2026-05-09 12:00:00,2026-05-09 08:00:00,CE,Neural Network,7939.1,9076.316314365318,1
2026-05-09 12:00:00,2026-05-09 08:00:00,OVEC,Neural Network,30.0,11.438296418523779,1
2026-05-09 13:00:00,2026-05-09 09:00:00,AEP,Neural Network,14569.780999999999,15155.833961264367,4
2026-05-09 13:00:00,2026-05-09 09:00:00,AP,Neural Network,4772.405,4863.018670987621,1
2026-05-09 13:00:00,2026-05-09 09:00:00,ATSI,Neural Network,6710.065,6900.636816083303,2
2026-05-09 13:00:00,2026-05-09 09:00:00,CE,Neural Network,7944.803,8887.70847627327,1
2026-05-09 13:00:00,2026-05-09 09:00:00,OVEC,Neural Network,27.0,14.643456460004282,1
2026-05-09 14:00:00,2026-05-09 10:00:00,AEP,Neural Network,14591.706,15044.19420923692,4
2026-05-09 14:00:00,2026-05-09 10:00:00,AP,Neural Network,4804.477,4806.662275057626,1
2026-05-09 14:00:00,2026-05-09 10:00:00,ATSI,Neural Network,6744.705,6914.663535317025,2
2026-05-09 14:00:00,2026-05-09 10:00:00,CE,Neural Network,7975.1,8771.96568323775,1
2026-05-09 14:00:00,2026-05-09 10:00:00,OVEC,Neural Network,30.0,18.022375259497245,1
2026-05-09 15:00:00,2026-05-09 11:00:00,AEP,Neural Network,14589.130000000001,14950.452248734384,4
2026-05-09 15:00:00,2026-05-09 11:00:00,AP,Neural Network,4780.041,4821.49158100271,1
2026-05-09 15:00:00,2026-05-09 11:00:00,ATSI,Neural Network,6692.811,6883.804684859506,2
2026-05-09 15:00:00,2026-05-09 11:00:00,CE,Neural Network,8176.94,8817.297197188163,1
2026-05-09 15:00:00,2026-05-09 11:00:00,OVEC,Neural Network,31.0,19.549148595928024,1
2026-05-09 16:00:00,2026-05-09 12:00:00,AEP,Neural Network,14544.777,15002.304829765208,4
2026-05-09 16:00:00,2026-05-09 12:00:00,AP,Neural Network,4744.248,4839.735706052234,1
2026-05-09 16:00:00,2026-05-09 12:00:00,ATSI,Neural Network,6619.812,6902.754547396958,2
2026-05-09 16:00:00,2026-05-09 12:00:00,CE,Neural Network,8261.776,8840.169762679878,1
2026-05-09 16:00:00,2026-05-09 12:00:00,OVEC,Neural Network,35.0,19.309743068383796,1
2026-05-09 17:00:00,2026-05-09 13:00:00,AEP,Neural Network,14460.935,15064.294283258985,4
2026-05-09 17:00:00,2026-05-09 13:00:00,AP,Neural Network,4625.598,4849.8502741239345,1
2026-05-09 17:00:00,2026-05-09 13:00:00,ATSI,Neural Network,6616.915,6887.201092610844,2
2026-05-09 17:00:00,2026-05-09 13:00:00,CE,Neural Network,8408.32,8842.801300654462,1
2026-05-09 17:00:00,2026-05-09 13:00:00,OVEC,Neural Network,33.0,15.291717370941655,1
2026-05-09 18:00:00,2026-05-09 14:00:00,AEP,Neural Network,14460.423999999999,14862.817824188964,4
2026-05-09 18:00:00,2026-05-09 14:00:00,AP,Neural Network,4550.321,4885.2967058880495,1
2026-05-09 18:00:00,2026-05-09 14:00:00,ATSI,Neural Network,6564.545,6873.074021404711,2
2026-05-09 18:00:00,2026-05-09 14:00:00,CE,Neural Network,8371.833,8966.302766398769,1
2026-05-09 18:00:00,2026-05-09 14:00:00,OVEC,Neural Network,24.0,20.4181965400099,1
2026-05-09 19:00:00,2026-05-09 15:00:00,AEP,Neural Network,14511.403,14881.562052970894,4
2026-05-09 19:00:00,2026-05-09 15:00:00,AP,Neural Network,4611.16,4873.428803976584,1
2026-05-09 19:00:00,2026-05-09 15:00:00,ATSI,Neural Network,6545.195,6862.639900298575,2
2026-05-09 19:00:00,2026-05-09 15:00:00,CE,Neural Network,8496.536,8957.690110178715,1
2026-05-09 19:00:00,2026-05-09 15:00:00,OVEC,Neural Network,27.0,16.465571033859803,1
2026-05-09 20:00:00,2026-05-09 16:00:00,AEP,Neural Network,14703.82,14904.242828953245,4
2026-05-09 20:00:00,2026-05-09 16:00:00,AP,Neural Network,4662.698,4937.8386382295075,1
2026-05-09 20:00:00,2026-05-09 16:00:00,ATSI,Neural Network,6653.265,6839.323919531155,2
2026-05-09 20:00:00,2026-05-09 16:00:00,CE,Neural Network,8572.974,8999.529043715824,1
2026-05-09 20:00:00,2026-05-09 16:00:00,OVEC,Neural Network,24.0,20.922868877512716,1
2026-05-09 21:00:00,2026-05-09 17:00:00,AEP,Neural Network,14821.193,14908.360720044353,4
2026-05-09 21:00:00,2026-05-09 17:00:00,AP,Neural Network,4688.989,4925.28859683534,1
2026-05-09 21:00:00,2026-05-09 17:00:00,ATSI,Neural Network,6676.849,6785.427784431425,2
2026-05-09 21:00:00,2026-05-09 17:00:00,CE,Neural Network,8751.813,9122.710102891993,1
2026-05-09 21:00:00,2026-05-09 17:00:00,OVEC,Neural Network,24.0,17.767177959501574,1
2026-05-09 22:00:00,2026-05-09 18:00:00,AEP,Neural Network,14996.072,14780.339386270887,4
2026-05-09 22:00:00,2026-05-09 18:00:00,AP,Neural Network,4750.575,4904.201006129016,1
2026-05-09 22:00:00,2026-05-09 18:00:00,ATSI,Neural Network,6632.748,6728.824704893939,2
2026-05-09 22:00:00,2026-05-09 18:00:00,CE,Neural Network,8873.304,9185.23258502848,1
2026-05-09 22:00:00,2026-05-09 18:00:00,OVEC,Neural Network,27.0,24.97555803373806,1
2026-05-09 23:00:00,2026-05-09 19:00:00,AEP,Neural Network,14956.93,14833.726170696344,4
2026-05-09 23:00:00,2026-05-09 19:00:00,AP,Neural Network,4769.68,4953.216588805006,1
2026-05-09 23:00:00,2026-05-09 19:00:00,ATSI,Neural Network,6661.719,6727.141426691046,2
2026-05-09 23:00:00,2026-05-09 19:00:00,CE,Neural Network,9017.724,9352.601051185024,1
2026-05-09 23:00:00,2026-05-09 19:00:00,OVEC,Neural Network,24.0,17.47089349717117,1
2026-05-10 00:00:00,2026-05-09 20:00:00,AEP,Neural Network,14925.65,14863.439870423656,4
2026-05-10 00:00:00,2026-05-09 20:00:00,AP,Neural Network,4799.369,5012.028059399332,1
2026-05-10 00:00:00,2026-05-09 20:00:00,ATSI,Neural Network,6685.860000000001,6760.476336155502,2
2026-05-10 00:00:00,2026-05-09 20:00:00,CE,Neural Network,9015.882,9581.08747612815,1
2026-05-10 00:00:00,2026-05-09 20:00:00,OVEC,Neural Network,24.0,21.18626080038437,1
2026-05-10 01:00:00,2026-05-09 21:00:00,AEP,Neural Network,14780.477,14861.524082688928,4
2026-05-10 01:00:00,2026-05-09 21:00:00,AP,Neural Network,4778.416,4888.45645953394,1
2026-05-10 01:00:00,2026-05-09 21:00:00,ATSI,Neural Network,6640.861,6675.685756283874,2
2026-05-10 01:00:00,2026-05-09 21:00:00,CE,Neural Network,9147.454,9764.645102686603,1
2026-05-10 01:00:00,2026-05-09 21:00:00,OVEC,Neural Network,28.0,20.01459618239497,1
2026-05-10 02:00:00,2026-05-09 22:00:00,AEP,Neural Network,14307.11,14230.143741111213,4
2026-05-10 02:00:00,2026-05-09 22:00:00,AP,Neural Network,4560.265,4642.549913813119,1
2026-05-10 02:00:00,2026-05-09 22:00:00,ATSI,Neural Network,6404.973999999999,6374.264644322255,2
2026-05-10 02:00:00,2026-05-09 22:00:00,CE,Neural Network,8989.168,9549.54422233986,1
2026-05-10 02:00:00,2026-05-09 22:00:00,OVEC,Neural Network,22.0,17.857351756931,1
2026-05-10 03:00:00,2026-05-09 23:00:00,AEP,Neural Network,13753.418,13605.895818103596,4
2026-05-10 03:00:00,2026-05-09 23:00:00,AP,Neural Network,4313.807,4392.421176619872,1
2026-05-10 03:00:00,2026-05-09 23:00:00,ATSI,Neural Network,6163.994,6095.7759342162935,2
2026-05-10 03:00:00,2026-05-09 23:00:00,CE,Neural Network,8590.71,9050.384336072111,1
2026-05-10 03:00:00,2026-05-09 23:00:00,OVEC,Neural Network,23.0,24.607758786251996,1
2026-05-10 04:00:00,2026-05-10 00:00:00,AEP,Neural Network,13226.037,13678.95263819208,4
2026-05-10 04:00:00,2026-05-10 00:00:00,AP,Neural Network,4123.573,4320.203321825049,1
2026-05-10 04:00:00,2026-05-10 00:00:00,ATSI,Neural Network,5930.0289999999995,6064.238754212555,2
2026-05-10 04:00:00,2026-05-10 00:00:00,CE,Neural Network,8200.466,8723.770418339342,1
2026-05-10 04:00:00,2026-05-10 00:00:00,OVEC,Neural Network,25.0,27.63764415642048,1
2026-05-10 05:00:00,2026-05-10 01:00:00,AEP,Neural Network,12908.773000000001,13387.658042899177,4
2026-05-10 05:00:00,2026-05-10 01:00:00,AP,Neural Network,4010.755,4181.184684298016,1
2026-05-10 05:00:00,2026-05-10 01:00:00,ATSI,Neural Network,5689.836,5860.774411445732,2
2026-05-10 05:00:00,2026-05-10 01:00:00,CE,Neural Network,7875.945,8342.79810664938,1
2026-05-10 05:00:00,2026-05-10 01:00:00,OVEC,Neural Network,23.0,26.067827548095913,1
2026-05-10 06:00:00,2026-05-10 02:00:00,AEP,Neural Network,12730.255000000001,13200.637030183414,4
2026-05-10 06:00:00,2026-05-10 02:00:00,AP,Neural Network,3940.594,4112.021324582526,1
2026-05-10 06:00:00,2026-05-10 02:00:00,ATSI,Neural Network,5559.8640000000005,5771.365264980494,2
2026-05-10 06:00:00,2026-05-10 02:00:00,CE,Neural Network,7667.132,8050.144305717406,1
2026-05-10 06:00:00,2026-05-10 02:00:00,OVEC,Neural Network,21.0,28.33505747989505,1
2026-05-10 07:00:00,2026-05-10 03:00:00,AEP,Neural Network,12632.416000000001,13196.199803336107,4
2026-05-10 07:00:00,2026-05-10 03:00:00,AP,Neural Network,3907.825,4104.063137978214,1
2026-05-10 07:00:00,2026-05-10 03:00:00,ATSI,Neural Network,5557.165999999999,5684.6759287103105,2
2026-05-10 07:00:00,2026-05-10 03:00:00,CE,Neural Network,7517.973,7790.213760874181,1
2026-05-10 07:00:00,2026-05-10 03:00:00,OVEC,Neural Network,19.0,32.57581811121673,1
2026-05-10 08:00:00,2026-05-10 04:00:00,AEP,Neural Network,12579.805,13241.945600475678,4
2026-05-10 08:00:00,2026-05-10 04:00:00,AP,Neural Network,3909.308,4139.222349408417,1
2026-05-10 08:00:00,2026-05-10 04:00:00,ATSI,Neural Network,5653.514999999999,5759.031020656835,2
2026-05-10 08:00:00,2026-05-10 04:00:00,CE,Neural Network,7416.952,7612.236363010581,1
2026-05-10 08:00:00,2026-05-10 04:00:00,OVEC,Neural Network,23.0,37.15086486786494,1
2026-05-10 09:00:00,2026-05-10 05:00:00,AEP,Neural Network,12720.249,13500.441385292494,4
2026-05-10 09:00:00,2026-05-10 05:00:00,AP,Neural Network,3972.044,4243.519851587721,1
2026-05-10 09:00:00,2026-05-10 05:00:00,ATSI,Neural Network,5737.283,5889.830219983956,2
2026-05-10 09:00:00,2026-05-10 05:00:00,CE,Neural Network,7419.066,7608.325322137391,1
2026-05-10 09:00:00,2026-05-10 05:00:00,OVEC,Neural Network,21.0,47.5652045763898,1
2026-05-10 10:00:00,2026-05-10 06:00:00,AEP,Neural Network,12828.205999999998,13828.882720155663,4
2026-05-10 10:00:00,2026-05-10 06:00:00,AP,Neural Network,4032.22,4393.403132533683,1
2026-05-10 10:00:00,2026-05-10 06:00:00,ATSI,Neural Network,5725.644,6152.496114490762,2
2026-05-10 10:00:00,2026-05-10 06:00:00,CE,Neural Network,7488.357,7723.3369988649065,1
2026-05-10 10:00:00,2026-05-10 06:00:00,OVEC,Neural Network,26.0,45.22950291636807,1
2026-05-10 11:00:00,2026-05-10 07:00:00,AEP,Neural Network,13209.018,14310.200197837697,4
2026-05-10 11:00:00,2026-05-10 07:00:00,AP,Neural Network,4136.735,4565.96528656839,1
2026-05-10 11:00:00,2026-05-10 07:00:00,ATSI,Neural Network,5814.978,6317.396822225104,2
2026-05-10 11:00:00,2026-05-10 07:00:00,CE,Neural Network,7341.432,7862.541689555477,1
2026-05-10 11:00:00,2026-05-10 07:00:00,OVEC,Neural Network,25.0,47.21038267764966,1
2026-05-10 12:00:00,2026-05-10 08:00:00,AEP,Neural Network,13532.789,14531.595047998942,4
2026-05-10 12:00:00,2026-05-10 08:00:00,AP,Neural Network,4277.489,4714.126413467242,1
2026-05-10 12:00:00,2026-05-10 08:00:00,ATSI,Neural Network,6078.906,6533.282885627503,2
2026-05-10 12:00:00,2026-05-10 08:00:00,CE,Neural Network,7203.251,7826.336173167019,1
2026-05-10 12:00:00,2026-05-10 08:00:00,OVEC,Neural Network,29.0,39.456615652647294,1
2026-05-10 13:00:00,2026-05-10 09:00:00,AEP,Neural Network,13717.207999999999,14564.093575597943,4
2026-05-10 13:00:00,2026-05-10 09:00:00,AP,Neural Network,4397.307,4794.265218736721,1
2026-05-10 13:00:00,2026-05-10 09:00:00,ATSI,Neural Network,6147.804999999999,6698.592445569711,2
2026-05-10 13:00:00,2026-05-10 09:00:00,CE,Neural Network,7232.557,7843.709317963709,1
2026-05-10 13:00:00,2026-05-10 09:00:00,OVEC,Neural Network,16.0,37.13772330053976,1
2026-05-10 14:00:00,2026-05-10 10:00:00,AEP,Neural Network,13633.8,14600.838793764386,4
2026-05-10 14:00:00,2026-05-10 10:00:00,AP,Neural Network,4452.798,4802.816053629391,1
2026-05-10 14:00:00,2026-05-10 10:00:00,ATSI,Neural Network,6131.451,6759.507616537611,2
2026-05-10 14:00:00,2026-05-10 10:00:00,CE,Neural Network,7256.122,7833.314842531241,1
2026-05-10 14:00:00,2026-05-10 10:00:00,OVEC,Neural Network,21.0,38.68726246110262,1
2026-05-10 15:00:00,2026-05-10 11:00:00,AEP,Neural Network,13820.132,14642.151021523277,4
2026-05-10 15:00:00,2026-05-10 11:00:00,AP,Neural Network,4502.617,4795.657343262161,1
2026-05-10 15:00:00,2026-05-10 11:00:00,ATSI,Neural Network,6191.349999999999,6750.002471613991,2
2026-05-10 15:00:00,2026-05-10 11:00:00,CE,Neural Network,7241.274,8009.226116158715,1
2026-05-10 15:00:00,2026-05-10 11:00:00,OVEC,Neural Network,23.0,36.32685013145513,1
2026-05-10 16:00:00,2026-05-10 12:00:00,AEP,Neural Network,13971.106,14678.720529822425,4
2026-05-10 16:00:00,2026-05-10 12:00:00,AP,Neural Network,4526.793,4804.993256132028,1
2026-05-10 16:00:00,2026-05-10 12:00:00,ATSI,Neural Network,6192.642,6703.887314066475,2
2026-05-10 16:00:00,2026-05-10 12:00:00,CE,Neural Network,7249.953,8118.819488077004,1
2026-05-10 16:00:00,2026-05-10 12:00:00,OVEC,Neural Network,27.0,38.08408551686916,1
2026-05-10 17:00:00,2026-05-10 13:00:00,AEP,Neural Network,14068.241,14685.97432720397,4
2026-05-10 17:00:00,2026-05-10 13:00:00,AP,Neural Network,4522.235,4738.312851222481,1
2026-05-10 17:00:00,2026-05-10 13:00:00,ATSI,Neural Network,6092.857,6720.674302604773,2
2026-05-10 17:00:00,2026-05-10 13:00:00,CE,Neural Network,7342.288,8325.977120521193,1
2026-05-10 17:00:00,2026-05-10 13:00:00,OVEC,Neural Network,24.0,35.05681836869357,1
2026-05-10 18:00:00,2026-05-10 14:00:00,AEP,Neural Network,14262.8,14770.913814485099,4
2026-05-10 18:00:00,2026-05-10 14:00:00,AP,Neural Network,4583.49,4714.209512800513,1
2026-05-10 18:00:00,2026-05-10 14:00:00,ATSI,Neural Network,6041.831,6696.084842332225,2
2026-05-10 18:00:00,2026-05-10 14:00:00,CE,Neural Network,7304.289,8355.517237881779,1
2026-05-10 18:00:00,2026-05-10 14:00:00,OVEC,Neural Network,22.0,26.28046069255248,1
2026-05-10 19:00:00,2026-05-10 15:00:00,AEP,Neural Network,14468.255,14899.007552241514,4
2026-05-10 19:00:00,2026-05-10 15:00:00,AP,Neural Network,4626.579,4815.136904578389,1
2026-05-10 19:00:00,2026-05-10 15:00:00,ATSI,Neural Network,6099.341,6684.783862546001,2
2026-05-10 19:00:00,2026-05-10 15:00:00,CE,Neural Network,7443.86,8532.227561912347,1
2026-05-10 19:00:00,2026-05-10 15:00:00,OVEC,Neural Network,28.0,27.908458419328994,1
2026-05-10 20:00:00,2026-05-10 16:00:00,AEP,Neural Network,14738.391,15133.568027981779,4
2026-05-10 20:00:00,2026-05-10 16:00:00,AP,Neural Network,4710.887,4903.4956645651355,1
2026-05-10 20:00:00,2026-05-10 16:00:00,ATSI,Neural Network,6240.648999999999,6768.1215142044,2
2026-05-10 20:00:00,2026-05-10 16:00:00,CE,Neural Network,7532.44,8645.749333929982,1
2026-05-10 20:00:00,2026-05-10 16:00:00,OVEC,Neural Network,27.0,21.899869434060488,1
2026-05-10 21:00:00,2026-05-10 17:00:00,AEP,Neural Network,14852.339,15252.963192342459,4
2026-05-10 21:00:00,2026-05-10 17:00:00,AP,Neural Network,4758.674,4956.516374946075,1
2026-05-10 21:00:00,2026-05-10 17:00:00,ATSI,Neural Network,6347.003000000001,6815.823142288569,2
2026-05-10 21:00:00,2026-05-10 17:00:00,CE,Neural Network,7709.618,8887.453361907088,1
2026-05-10 21:00:00,2026-05-10 17:00:00,OVEC,Neural Network,24.0,19.80871805514218,1
2026-05-10 22:00:00,2026-05-10 18:00:00,AEP,Neural Network,14995.07,15451.117801754986,4
2026-05-10 22:00:00,2026-05-10 18:00:00,AP,Neural Network,4780.132,5020.788477621778,1
2026-05-10 22:00:00,2026-05-10 18:00:00,ATSI,Neural Network,6357.665,6794.486917265203,2
2026-05-10 22:00:00,2026-05-10 18:00:00,CE,Neural Network,7985.073,9027.009585306321,1
2026-05-10 22:00:00,2026-05-10 18:00:00,OVEC,Neural Network,27.0,22.109810472491063,1
2026-05-10 23:00:00,2026-05-10 19:00:00,AEP,Neural Network,14997.628,15450.277784303758,4
2026-05-10 23:00:00,2026-05-10 19:00:00,AP,Neural Network,4819.888,5046.473724585356,1
2026-05-10 23:00:00,2026-05-10 19:00:00,ATSI,Neural Network,6440.206999999999,6847.393092612914,2
2026-05-10 23:00:00,2026-05-10 19:00:00,CE,Neural Network,8294.424,9196.478575978088,1
2026-05-10 23:00:00,2026-05-10 19:00:00,OVEC,Neural Network,26.0,18.729691715227105,1
2026-05-11 00:00:00,2026-05-10 20:00:00,AEP,Neural Network,15081.821,15491.538938587968,4
2026-05-11 00:00:00,2026-05-10 20:00:00,AP,Neural Network,4897.888,5092.652748975238,1
2026-05-11 00:00:00,2026-05-10 20:00:00,ATSI,Neural Network,6562.871999999999,6900.456959425807,2
2026-05-11 00:00:00,2026-05-10 20:00:00,CE,Neural Network,8645.169,9268.602167973253,1
2026-05-11 00:00:00,2026-05-10 20:00:00,OVEC,Neural Network,29.0,18.68695078016158,1
2026-05-11 01:00:00,2026-05-10 21:00:00,AEP,Neural Network,15123.602,15380.625210860388,4
2026-05-11 01:00:00,2026-05-10 21:00:00,AP,Neural Network,4831.418,5060.472727753146,1
2026-05-11 01:00:00,2026-05-10 21:00:00,ATSI,Neural Network,6616.728999999999,6877.433409798577,2
2026-05-11 01:00:00,2026-05-10 21:00:00,CE,Neural Network,8936.073,9446.612442793801,1
2026-05-11 01:00:00,2026-05-10 21:00:00,OVEC,Neural Network,29.0,22.953272089318514,1
2026-05-11 02:00:00,2026-05-10 22:00:00,AEP,Neural Network,14615.237000000001,14895.868587034143,4
2026-05-11 02:00:00,2026-05-10 22:00:00,AP,Neural Network,4608.661,4825.661327042462,1
2026-05-11 02:00:00,2026-05-10 22:00:00,ATSI,Neural Network,6440.616,6610.1912020345035,2
2026-05-11 02:00:00,2026-05-10 22:00:00,CE,Neural Network,8755.161,9219.489210737533,1
2026-05-11 02:00:00,2026-05-10 22:00:00,OVEC,Neural Network,26.0,17.494943286629102,1
2026-05-11 03:00:00,2026-05-10 23:00:00,AEP,Neural Network,14006.354,14368.316624325558,4
2026-05-11 03:00:00,2026-05-10 23:00:00,AP,Neural Network,4331.649,4576.402746787346,1
2026-05-11 03:00:00,2026-05-10 23:00:00,ATSI,Neural Network,6219.3150000000005,6357.643459431697,2
2026-05-11 03:00:00,2026-05-10 23:00:00,CE,Neural Network,8426.219,8722.22526997964,1
2026-05-11 03:00:00,2026-05-10 23:00:00,OVEC,Neural Network,26.0,19.258691395300616,1
2026-05-11 04:00:00,2026-05-11 00:00:00,AEP,Neural Network,13418.91,13810.994518282689,4
2026-05-11 04:00:00,2026-05-11 00:00:00,AP,Neural Network,4200.197,4352.237259974198,1
2026-05-11 04:00:00,2026-05-11 00:00:00,ATSI,Neural Network,6013.33,6184.053308731172,2
2026-05-11 04:00:00,2026-05-11 00:00:00,CE,Neural Network,8042.667,8204.4529074728,1
2026-05-11 04:00:00,2026-05-11 00:00:00,OVEC,Neural Network,25.0,30.088699212375076,1
2026-05-11 05:00:00,2026-05-11 01:00:00,AEP,Neural Network,13244.563999999998,13641.895690942045,4
2026-05-11 05:00:00,2026-05-11 01:00:00,AP,Neural Network,4131.825,4292.348657717741,1
2026-05-11 05:00:00,2026-05-11 01:00:00,ATSI,Neural Network,5903.570000000001,5989.679974357636,2
2026-05-11 05:00:00,2026-05-11 01:00:00,CE,Neural Network,7823.33,7906.062633424231,1
2026-05-11 05:00:00,2026-05-11 01:00:00,OVEC,Neural Network,17.0,30.6623181093658,1
2026-05-11 06:00:00,2026-05-11 02:00:00,AEP,Neural Network,13091.168,13626.786542837637,4
2026-05-11 06:00:00,2026-05-11 02:00:00,AP,Neural Network,4160.476,4286.565253125779,1
2026-05-11 06:00:00,2026-05-11 02:00:00,ATSI,Neural Network,5900.662,5936.545117440437,2
2026-05-11 06:00:00,2026-05-11 02:00:00,CE,Neural Network,7664.8,7767.800050790861,1
2026-05-11 06:00:00,2026-05-11 02:00:00,OVEC,Neural Network,21.0,31.946262829733193,1
2026-05-11 07:00:00,2026-05-11 03:00:00,AEP,Neural Network,13068.548,13687.186882396261,4
2026-05-11 07:00:00,2026-05-11 03:00:00,AP,Neural Network,4173.834,4326.677387654349,1
