target_timestamp_utc,target_timestamp_ept,zone,model,true_zone_load_mw,predicted_zone_load_mw,scheduled_generation_mw,base_generator_cost,dispatch_cost,oracle_generation_mw,oracle_base_generator_cost,oracle_dispatch_cost,cost_gap,feasible_for_forecast,unmet_forecast_demand_mw,under_generation_mw,over_generation_mw,under_generation_mwh,over_generation_mwh,under_generation_penalty_cost,over_generation_penalty_cost,penalty_cost,total_operational_cost,oracle_penalty_cost,oracle_total_operational_cost,constraint_regret,cheap_base_generation_mw,oracle_cheap_base_generation_mw,mid_cost_generation_mw,oracle_mid_cost_generation_mw,high_cost_generation_mw,oracle_high_cost_generation_mw,peaker_generation_mw,oracle_peaker_generation_mw
2026-04-25 18:00:00,2026-04-25 14:00:00,AEP,Neural Network + Weather,14954.626,16505.874087247972,16505.874087247972,684812.0986660777,684812.0986660777,14954.626,558734.6687500001,558734.6687500001,126077.42991607764,True,0.0,0.0,1551.2480872479719,0.0,1551.2480872479719,0.0,77562.40436239859,77562.40436239859,762374.5030284763,0.0,558734.6687500001,203639.8342784762,7559.865249999999,7559.865249999999,7559.865249999999,7394.760750000001,1386.1435872479742,0.0,0.0,0.0
2026-04-25 18:00:00,2026-04-25 14:00:00,AP,Neural Network + Weather,4787.891,5395.2351500937775,5395.2351500937775,134880.87875234443,134880.87875234443,4787.891,119697.275,119697.275,15183.60375234444,True,0.0,0.0,607.3441500937779,0.0,607.3441500937779,0.0,30367.207504688893,30367.207504688893,165248.08625703334,0.0,119697.275,45550.81125703335,5395.2351500937775,4787.891,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 18:00:00,2026-04-25 14:00:00,ATSI,Neural Network + Weather,6698.878,7808.9410028006405,7808.9410028006405,201450.41889003204,201450.41889003204,6698.878,167471.94999999998,167471.94999999998,33978.46889003206,True,0.0,0.0,1110.0630028006408,0.0,1110.0630028006408,0.0,55503.15014003204,55503.15014003204,256953.5690300641,0.0,167471.94999999998,89481.61903006412,7559.865249999999,6698.878,249.07575280064157,0.0,0.0,0.0,0.0,0.0
2026-04-25 18:00:00,2026-04-25 14:00:00,CE,Neural Network + Weather,7803.587,10043.411908451226,10043.411908451226,313173.9641725613,313173.9641725613,7803.587,201182.71875000006,201182.71875000006,111991.24542256125,True,0.0,0.0,2239.8249084512254,0.0,2239.8249084512254,0.0,111991.24542256127,111991.24542256127,425165.2095951226,0.0,201182.71875000006,223982.49084512255,7559.865249999999,7559.865249999999,2483.546658451227,243.72175000000152,0.0,0.0,0.0,0.0
2026-04-25 18:00:00,2026-04-25 14:00:00,EKPC,Neural Network + Weather,1294.697,1440.7178739723242,1440.7178739723242,36017.94684930811,36017.94684930811,1294.697,32367.424999999996,32367.424999999996,3650.521849308112,True,0.0,0.0,146.02087397232435,0.0,146.02087397232435,0.0,7301.043698616218,7301.043698616218,43318.990547924324,0.0,32367.424999999996,10951.565547924329,1440.7178739723242,1294.697,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 18:00:00,2026-04-25 14:00:00,OVEC,Neural Network + Weather,37.0,25.1038821356863,25.1038821356863,627.5970533921575,627.5970533921575,37.0,925.0,925.0,-297.4029466078425,True,0.0,11.896117864313702,0.0,11.896117864313702,0.0,5948.0589321568505,0.0,5948.0589321568505,6575.655985549008,0.0,925.0,5650.655985549008,25.1038821356863,37.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 19:00:00,2026-04-25 15:00:00,AEP,Neural Network + Weather,14941.895,16678.5727280847,16678.5727280847,699491.4831371994,699491.4831371994,14941.895,558098.11875,558098.11875,141393.3643871994,True,0.0,0.0,1736.6777280846982,0.0,1736.6777280846982,0.0,86833.88640423492,86833.88640423492,786325.3695414343,0.0,558098.11875,228227.25079143432,7559.865249999999,7559.865249999999,7559.865249999999,7382.0297500000015,1558.8422280847008,0.0,0.0,0.0
2026-04-25 19:00:00,2026-04-25 15:00:00,AP,Neural Network + Weather,4803.158,5442.251514917978,5442.251514917978,136056.28787294944,136056.28787294944,4803.158,120078.95000000001,120078.95000000001,15977.337872949429,True,0.0,0.0,639.0935149179777,0.0,639.0935149179777,0.0,31954.675745898887,31954.675745898887,168010.96361884833,0.0,120078.95000000001,47932.013618848316,5442.251514917978,4803.158,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 19:00:00,2026-04-25 15:00:00,ATSI,Neural Network + Weather,6713.695,7784.301117994322,7784.301117994322,200218.42464971615,200218.42464971615,6713.695,167842.375,167842.375,32376.04964971615,True,0.0,0.0,1070.6061179943226,0.0,1070.6061179943226,0.0,53530.30589971613,53530.30589971613,253748.73054943228,0.0,167842.375,85906.35554943228,7559.865249999999,6713.695,224.43586799432342,0.0,0.0,0.0,0.0,0.0
2026-04-25 19:00:00,2026-04-25 15:00:00,CE,Neural Network + Weather,7822.756,9940.98313563402,9940.98313563402,308052.52553170105,308052.52553170105,7822.756,202141.16875000004,202141.16875000004,105911.356781701,True,0.0,0.0,2118.2271356340198,0.0,2118.2271356340198,0.0,105911.35678170099,105911.35678170099,413963.882313402,0.0,202141.16875000004,211822.71356340198,7559.865249999999,7559.865249999999,2381.117885634021,262.8907500000014,0.0,0.0,0.0,0.0
2026-04-25 19:00:00,2026-04-25 15:00:00,EKPC,Neural Network + Weather,1338.629,1471.6266414897866,1471.6266414897866,36790.666037244664,36790.666037244664,1338.629,33465.725,33465.725,3324.9410372446655,True,0.0,0.0,132.9976414897867,0.0,132.9976414897867,0.0,6649.882074489335,6649.882074489335,43440.548111733995,0.0,33465.725,9974.823111733996,1471.6266414897866,1338.629,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 19:00:00,2026-04-25 15:00:00,OVEC,Neural Network + Weather,37.0,27.060129155186388,27.060129155186388,676.5032288796597,676.5032288796597,37.0,925.0,925.0,-248.49677112034033,True,0.0,9.939870844813612,0.0,9.939870844813612,0.0,4969.935422406806,0.0,4969.935422406806,5646.438651286466,0.0,925.0,4721.438651286466,27.060129155186388,37.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 20:00:00,2026-04-25 16:00:00,AEP,Neural Network + Weather,15099.07,16774.392579035437,16774.392579035437,707636.1704680122,707636.1704680122,15099.07,565956.86875,565956.86875,141679.3017180122,True,0.0,0.0,1675.3225790354372,0.0,1675.3225790354372,0.0,83766.12895177185,83766.12895177185,791402.2994197841,0.0,565956.86875,225445.43066978408,7559.865249999999,7559.865249999999,7559.865249999999,7539.204750000001,1654.662079035439,0.0,0.0,0.0
2026-04-25 20:00:00,2026-04-25 16:00:00,AP,Neural Network + Weather,4817.21,5538.435162161919,5538.435162161919,138460.87905404798,138460.87905404798,4817.21,120430.25,120430.25,18030.629054047982,True,0.0,0.0,721.2251621619189,0.0,721.2251621619189,0.0,36061.25810809594,36061.25810809594,174522.13716214392,0.0,120430.25,54091.88716214392,5538.435162161919,4817.21,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 20:00:00,2026-04-25 16:00:00,ATSI,Neural Network + Weather,6734.579,7689.990876503316,7689.990876503316,195502.91257516583,195502.91257516583,6734.579,168364.475,168364.475,27138.437575165823,True,0.0,0.0,955.4118765033163,0.0,955.4118765033163,0.0,47770.593825165815,47770.593825165815,243273.50640033165,0.0,168364.475,74909.03140033165,7559.865249999999,6734.579,130.1256265033171,0.0,0.0,0.0,0.0,0.0
2026-04-25 20:00:00,2026-04-25 16:00:00,CE,Neural Network + Weather,7889.431,9877.384607334741,9877.384607334741,304872.5991167371,304872.5991167371,7889.431,205474.91875,205474.91875,99397.68036673707,True,0.0,0.0,1987.9536073347417,0.0,1987.9536073347417,0.0,99397.68036673708,99397.68036673708,404270.27948347415,0.0,205474.91875,198795.36073347414,7559.865249999999,7559.865249999999,2317.5193573347424,329.56575000000066,0.0,0.0,0.0,0.0
2026-04-25 20:00:00,2026-04-25 16:00:00,EKPC,Neural Network + Weather,1405.466,1530.4320821697484,1530.4320821697484,38260.80205424371,38260.80205424371,1405.466,35136.649999999994,35136.649999999994,3124.152054243714,True,0.0,0.0,124.96608216974846,0.0,124.96608216974846,0.0,6248.304108487423,6248.304108487423,44509.10616273113,0.0,35136.649999999994,9372.456162731134,1530.4320821697484,1405.466,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 20:00:00,2026-04-25 16:00:00,OVEC,Neural Network + Weather,37.0,37.55492945542108,37.55492945542108,938.8732363855271,938.8732363855271,37.0,925.0,925.0,13.873236385527093,True,0.0,0.0,0.5549294554210817,0.0,0.5549294554210817,0.0,27.746472771054087,27.746472771054087,966.6197091565812,0.0,925.0,41.619709156581166,37.55492945542108,37.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 21:00:00,2026-04-25 17:00:00,AEP,Neural Network + Weather,15258.724,16784.426353400726,16784.426353400726,708489.0412890618,708489.0412890618,15258.724,578804.3412500002,578804.3412500002,129684.7000390616,True,0.0,0.0,1525.7023534007258,0.0,1525.7023534007258,0.0,76285.11767003628,76285.11767003628,784774.158959098,0.0,578804.3412500002,205969.81770909787,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,1664.695853400728,138.9935000000023,0.0,0.0
2026-04-25 21:00:00,2026-04-25 17:00:00,AP,Neural Network + Weather,4865.113,5572.121617703519,5572.121617703519,139303.04044258798,139303.04044258798,4865.113,121627.82500000001,121627.82500000001,17675.21544258797,True,0.0,0.0,707.0086177035191,0.0,707.0086177035191,0.0,35350.430885175956,35350.430885175956,174653.47132776392,0.0,121627.82500000001,53025.64632776391,5572.121617703519,4865.113,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 21:00:00,2026-04-25 17:00:00,ATSI,Neural Network + Weather,6759.045,7578.541914488503,7578.541914488503,189930.46447442516,189930.46447442516,6759.045,168976.125,168976.125,20954.339474425156,True,0.0,0.0,819.4969144885026,0.0,819.4969144885026,0.0,40974.84572442513,40974.84572442513,230905.3101988503,0.0,168976.125,61929.18519885029,7559.865249999999,6759.045,18.676664488503775,0.0,0.0,0.0,0.0,0.0
2026-04-25 21:00:00,2026-04-25 17:00:00,CE,Neural Network + Weather,8133.737,9942.384268412683,9942.384268412683,308122.5821706342,308122.5821706342,8133.737,217690.21875000003,217690.21875000003,90432.36342063415,True,0.0,0.0,1808.647268412683,0.0,1808.647268412683,0.0,90432.36342063415,90432.36342063415,398554.94559126836,0.0,217690.21875000003,180864.72684126833,7559.865249999999,7559.865249999999,2382.519018412684,573.8717500000012,0.0,0.0,0.0,0.0
2026-04-25 21:00:00,2026-04-25 17:00:00,EKPC,Neural Network + Weather,1436.415,1505.2195275974846,1505.2195275974846,37630.48818993711,37630.48818993711,1436.415,35910.375,35910.375,1720.1131899371103,True,0.0,0.0,68.8045275974846,0.0,68.8045275974846,0.0,3440.2263798742297,3440.2263798742297,41070.71456981134,0.0,35910.375,5160.339569811338,1505.2195275974846,1436.415,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 21:00:00,2026-04-25 17:00:00,OVEC,Neural Network + Weather,41.0,33.981832410515366,33.981832410515366,849.5458102628842,849.5458102628842,41.0,1025.0,1025.0,-175.45418973711583,True,0.0,7.018167589484634,0.0,7.018167589484634,0.0,3509.083794742317,0.0,3509.083794742317,4358.6296050052015,0.0,1025.0,3333.6296050052015,33.981832410515366,41.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 22:00:00,2026-04-25 18:00:00,AEP,Neural Network + Weather,15240.294,16582.984735267906,16582.984735267906,691366.5037477722,691366.5037477722,15240.294,577237.7912500001,577237.7912500001,114128.71249777207,True,0.0,0.0,1342.6907352679063,0.0,1342.6907352679063,0.0,67134.53676339531,67134.53676339531,758501.0405111675,0.0,577237.7912500001,181263.24926116737,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,1463.2542352679084,120.56350000000202,0.0,0.0
2026-04-25 22:00:00,2026-04-25 18:00:00,AP,Neural Network + Weather,4865.652,5504.652490547437,5504.652490547437,137616.31226368592,137616.31226368592,4865.652,121641.3,121641.3,15975.012263685916,True,0.0,0.0,639.000490547437,0.0,639.000490547437,0.0,31950.024527371854,31950.024527371854,169566.33679105778,0.0,121641.3,47925.03679105778,5504.652490547437,4865.652,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 22:00:00,2026-04-25 18:00:00,ATSI,Neural Network + Weather,6722.763,7461.834707547898,7461.834707547898,186545.86768869744,186545.86768869744,6722.763,168069.075,168069.075,18476.79268869743,True,0.0,0.0,739.0717075478979,0.0,739.0717075478979,0.0,36953.58537739489,36953.58537739489,223499.45306609233,0.0,168069.075,55430.37806609232,7461.834707547898,6722.763,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 22:00:00,2026-04-25 18:00:00,CE,Neural Network + Weather,8371.258,10010.86898825094,10010.86898825094,311546.8181625471,311546.8181625471,8371.258,229566.26875000002,229566.26875000002,81980.54941254706,True,0.0,0.0,1639.6109882509409,0.0,1639.6109882509409,0.0,81980.54941254704,81980.54941254704,393527.3675750941,0.0,229566.26875000002,163961.0988250941,7559.865249999999,7559.865249999999,2451.0037382509418,811.3927500000009,0.0,0.0,0.0,0.0
2026-04-25 22:00:00,2026-04-25 18:00:00,EKPC,Neural Network + Weather,1536.769,1448.0331825182707,1448.0331825182707,36200.829562956766,36200.829562956766,1536.769,38419.225,38419.225,-2218.395437043233,True,0.0,88.73581748172933,0.0,88.73581748172933,0.0,44367.90874086467,0.0,44367.90874086467,80568.73830382143,0.0,38419.225,42149.51330382143,1448.0331825182707,1536.769,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 22:00:00,2026-04-25 18:00:00,OVEC,Neural Network + Weather,40.0,35.82825168768557,35.82825168768557,895.7062921921394,895.7062921921394,40.0,1000.0,1000.0,-104.29370780786064,True,0.0,4.171748312314428,0.0,4.171748312314428,0.0,2085.8741561572137,0.0,2085.8741561572137,2981.580448349353,0.0,1000.0,1981.580448349353,35.82825168768557,40.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 23:00:00,2026-04-25 19:00:00,AEP,Neural Network + Weather,15121.766,16244.28451895945,16244.28451895945,662576.9853615534,662576.9853615534,15121.766,567162.9112500001,567162.9112500001,95414.07411155326,True,0.0,0.0,1122.5185189594504,0.0,1122.5185189594504,0.0,56125.925947972515,56125.925947972515,718702.9113095258,0.0,567162.9112500001,151540.00005952572,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,1124.5540189594522,2.0355000000017753,0.0,0.0
2026-04-25 23:00:00,2026-04-25 19:00:00,AP,Neural Network + Weather,4851.669,5345.648218965307,5345.648218965307,133641.20547413267,133641.20547413267,4851.669,121291.72499999999,121291.72499999999,12349.48047413268,True,0.0,0.0,493.97921896530715,0.0,493.97921896530715,0.0,24698.960948265358,24698.960948265358,158340.16642239803,0.0,121291.72499999999,37048.44142239804,5345.648218965307,4851.669,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 23:00:00,2026-04-25 19:00:00,ATSI,Neural Network + Weather,6661.963,7348.703488843098,7348.703488843098,183717.58722107744,183717.58722107744,6661.963,166549.07499999998,166549.07499999998,17168.512221077457,True,0.0,0.0,686.7404888430983,0.0,686.7404888430983,0.0,34337.024442154914,34337.024442154914,218054.61166323235,0.0,166549.07499999998,51505.53666323237,7348.703488843098,6661.963,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 23:00:00,2026-04-25 19:00:00,CE,Neural Network + Weather,8651.353,10026.810203098032,10026.810203098032,312343.8789049016,312343.8789049016,8651.353,243571.01875,243571.01875,68772.86015490163,True,0.0,0.0,1375.4572030980326,0.0,1375.4572030980326,0.0,68772.86015490163,68772.86015490163,381116.73905980325,0.0,243571.01875,137545.72030980326,7559.865249999999,7559.865249999999,2466.944953098033,1091.4877500000002,0.0,0.0,0.0,0.0
2026-04-25 23:00:00,2026-04-25 19:00:00,EKPC,Neural Network + Weather,1411.816,1392.5060916068533,1392.5060916068533,34812.65229017133,34812.65229017133,1411.816,35295.4,35295.4,-482.74770982866903,True,0.0,19.30990839314677,0.0,19.30990839314677,0.0,9654.954196573384,0.0,9654.954196573384,44467.60648674471,0.0,35295.4,9172.206486744712,1392.5060916068533,1411.816,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 23:00:00,2026-04-25 19:00:00,OVEC,Neural Network + Weather,41.0,33.7989351178364,33.7989351178364,844.97337794591,844.97337794591,41.0,1025.0,1025.0,-180.02662205409,True,0.0,7.2010648821636,0.0,7.2010648821636,0.0,3600.5324410818,0.0,3600.5324410818,4445.50581902771,0.0,1025.0,3420.5058190277095,33.7989351178364,41.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-26 00:00:00,2026-04-25 20:00:00,AEP,Neural Network + Weather,14965.946,16112.307392264753,16112.307392264753,651358.929592504,651358.929592504,14965.946,559300.66875,559300.66875,92058.2608425041,True,0.0,0.0,1146.3613922647528,0.0,1146.3613922647528,0.0,57318.06961323764,57318.06961323764,708676.9992057417,0.0,559300.66875,149376.33045574173,7559.865249999999,7559.865249999999,7559.865249999999,7406.080750000001,992.5768922647549,0.0,0.0,0.0
2026-04-26 00:00:00,2026-04-25 20:00:00,AP,Neural Network + Weather,4851.964,5335.817797653219,5335.817797653219,133395.44494133047,133395.44494133047,4851.964,121299.1,121299.1,12096.344941330462,True,0.0,0.0,483.85379765321886,0.0,483.85379765321886,0.0,24192.689882660943,24192.689882660943,157588.13482399142,0.0,121299.1,36289.03482399142,5335.817797653219,4851.964,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-26 00:00:00,2026-04-25 20:00:00,ATSI,Neural Network + Weather,6790.861,7300.73822807942,7300.73822807942,182518.4557019855,182518.4557019855,6790.861,169771.525,169771.525,12746.930701985519,True,0.0,0.0,509.8772280794201,0.0,509.8772280794201,0.0,25493.861403971005,25493.861403971005,208012.31710595652,0.0,169771.525,38240.79210595653,7300.73822807942,6790.861,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-26 00:00:00,2026-04-25 20:00:00,CE,Neural Network + Weather,8953.069,10084.592410962163,10084.592410962163,315232.98929810815,315232.98929810815,8953.069,258656.81875,258656.81875,56576.170548108144,True,0.0,0.0,1131.5234109621633,0.0,1131.5234109621633,0.0,56576.170548108166,56576.170548108166,371809.1598462163,0.0,258656.81875,113152.34109621632,7559.865249999999,7559.865249999999,2524.727160962164,1393.2037500000006,0.0,0.0,0.0,0.0
2026-04-26 00:00:00,2026-04-25 20:00:00,EKPC,Neural Network + Weather,1347.36,1378.8408577564696,1378.8408577564696,34471.02144391174,34471.02144391174,1347.36,33684.0,33684.0,787.0214439117408,True,0.0,0.0,31.48085775646973,0.0,31.48085775646973,0.0,1574.0428878234866,1574.0428878234866,36045.06433173523,0.0,33684.0,2361.0643317352296,1378.8408577564696,1347.36,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-26 00:00:00,2026-04-25 20:00:00,OVEC,Neural Network + Weather,37.0,40.797244244546434,40.797244244546434,1019.9311061136608,1019.9311061136608,37.0,925.0,925.0,94.9311061136608,True,0.0,0.0,3.797244244546434,0.0,3.797244244546434,0.0,189.8622122273217,189.8622122273217,1209.7933183409825,0.0,925.0,284.7933183409825,40.797244244546434,37.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-26 01:00:00,2026-04-25 21:00:00,AEP,Neural Network + Weather,14737.351,15700.986316446017,15700.986316446017,616396.6381479115,616396.6381479115,14737.351,547870.9187500001,547870.9187500001,68525.71939791145,True,0.0,0.0,963.6353164460161,0.0,963.6353164460161,0.0,48181.765822300804,48181.765822300804,664578.4039702123,0.0,547870.9187500001,116707.48522021226,7559.865249999999,7559.865249999999,7559.865249999999,7177.485750000002,581.2558164460188,0.0,0.0,0.0
2026-04-26 01:00:00,2026-04-25 21:00:00,AP,Neural Network + Weather,4733.484,5102.444068033003,5102.444068033003,127561.10170082506,127561.10170082506,4733.484,118337.1,118337.1,9224.001700825058,True,0.0,0.0,368.96006803300224,0.0,368.96006803300224,0.0,18448.003401650112,18448.003401650112,146009.10510247518,0.0,118337.1,27672.005102475174,5102.444068033003,4733.484,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-26 01:00:00,2026-04-25 21:00:00,ATSI,Neural Network + Weather,6704.3060000000005,7172.556229988741,7172.556229988741,179313.9057497185,179313.9057497185,6704.3060000000005,167607.65000000002,167607.65000000002,11706.25574971849,True,0.0,0.0,468.2502299887401,0.0,468.2502299887401,0.0,23412.511499437005,23412.511499437005,202726.41724915552,0.0,167607.65000000002,35118.7672491555,7172.556229988741,6704.3060000000005,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-26 01:00:00,2026-04-25 21:00:00,CE,Neural Network + Weather,9164.306,10046.193245639686,10046.193245639686,313313.03103198437,313313.03103198437,9164.306,269218.66875000007,269218.66875000007,44094.3622819843,True,0.0,0.0,881.8872456396857,0.0,881.8872456396857,0.0,44094.362281984286,44094.362281984286,357407.39331396867,0.0,269218.66875000007,88188.7245639686,7559.865249999999,7559.865249999999,2486.3279956396873,1604.4407500000016,0.0,0.0,0.0,0.0
